"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.608707356248794,-0.26287508025397,-1.35368170397591,-0.77932475618004,1.43045393459905
"0BVvxJ6a",0.535039321536734,-0.110275366120824,0.732596794113908,0.2269932716863,-1.48722190070268
"0KbdgApg",-0.0301392769885207,-0.257495387670517,-0.180558906723832,0.091834609866144,-0.812744651286009
"0MnuuduB",-0.384885863440207,-0.121031543506444,-0.178567131183038,0.486701026122213,-0.659478927386863
"0PcIsF9z",-0.507045967546831,-0.314328735274628,-1.40799666974341,0.13364007641989,-0.381187667473756
"0ShTFLYJ",-0.518810059788273,-0.416389511961521,-1.10705431249374,-0.706042895274598,0.0163224490830901
"0XZh9jka",-0.916735785141167,-0.359198483441294,-1.16406013261541,0.757177331123349,-1.06486292099305
"0Y7Wegri",-0.149454929895295,0.20031750545334,0.276406755468234,-0.171539709623057,0.411727158932645
"0dTqplIM",0.0251081234202266,-0.32847253397748,0.941237751811479,-0.24996102735471,-0.837460318254808
"0lNiZicC",-0.472061427161576,-0.401604830350268,-1.22960832669344,-0.612020968663559,-0.0756774824583109
"0rGeJ0QN",-0.285199700033704,-0.104147257118153,-0.401239814143099,0.101292864068724,-0.318813142495039
"0sXI9ytQ",-0.355551035187082,-0.307020884646067,-0.469100781401512,-0.746603714929628,1.61512286967006
"0ukt4aP6",0.467324639316448,-0.136023016248695,1.1661571148336,-0.579430780204348,-0.0923320706773079
"1AGspb8f",-0.344564558097067,-0.396600719186541,-0.917058514187117,0.135083350628429,-1.55675940558995
"1Csy0gvE",-0.423031716917005,-0.232637026256895,0.00484338620235862,-0.609227838186977,0.760195393068708
"1Ic2hly1",-0.408862807209859,0.191458461296031,-0.495639365759846,-0.116551217404463,0.200368514720106
"1PPbaTwt",-0.32513609410825,-0.261861426164645,-0.526288771440125,-0.685398025708519,0.878852848225784
"1SO5VJNy",-0.31259189529798,-0.0183064880930363,0.244823884548203,-0.460916154033786,0.681120665413925
"1arHxK3Y",0.980262102906281,0.59532786743001,1.67166486625277,0.29797322085582,-0.412150754581094
"1fCW4Bba",-0.34350476089222,-0.283363306659671,-0.200686208941536,-0.55433725000714,0.741955840062578
"1qDZNvIm",-0.406000856181487,-0.279411502022581,-0.45069697994039,-0.818213359143688,1.24966606662557
"28LYJC2V",-0.391577672724173,-0.220252190109625,-1.1389818183208,0.63185694404869,-0.747920657696767
"2CzACvQq",0.492796884395829,0.19182734259182,1.80074144355917,-0.227167867052913,-0.505690195306495
"2FT3crfv",-0.45693208236939,-0.30919169276031,0.226476321918783,-0.33993030696485,-0.556073005429608
"2Fy2uHVg",-0.574224306277679,-0.19916226354476,-0.324379847769177,-0.557672443974615,-0.420895881661093
"2MkMEApm",-0.488275711876726,-0.0731857806972048,-0.0722407158649389,-0.526015150388546,1.01477153418644
"2NDGWEOe",0.624608276927521,1.64758306596427,1.85787505096988,-0.685941657622528,-0.733207461503166
