"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.49303100331134,-0.231341755729754,-1.31665547461472,-0.615459603286276,1.48047174713131
"0BVvxJ6a",0.499442220840689,0.201825490246981,0.991442501382283,0.244576558077739,-1.05077712276929
"0KbdgApg",-0.234468073629564,-0.064629172279139,-0.140254674350185,-0.0261617455599718,-0.632895648849196
"0MnuuduB",0.010076169281246,-0.0640717623317801,0.214866730020691,0.397629075168303,-0.956075863004766
"0PcIsF9z",-0.360115669109193,-0.370631522941899,-1.08480393421159,0.0246313802099911,-0.1601481481623
"0ShTFLYJ",-0.230583425536749,-0.572505825941602,-0.526640537688261,-0.730484245899866,0.169882039282224
"0XZh9jka",-0.00381034485029042,-0.994782598274289,-0.591688185791613,0.710078424384345,-0.734689304334229
"0Y7Wegri",-0.236785074714358,0.404162058568692,0.0261065461930047,0.0478473467984926,0.156370428604543
"0dTqplIM",0.365921581554829,-0.289236793726722,0.78140367270584,0.300142783317247,-1.17073478990113
"0lNiZicC",-0.178489784594932,-0.252153482481256,-1.19998996306355,-0.709869776445632,0.291141283054341
"0rGeJ0QN",-0.373151259072129,0.0496335183379806,-0.892012656862896,0.0124735490391369,-0.151452549783809
"0sXI9ytQ",-0.26427741321529,-0.175918422371988,-0.454535252422443,-0.642726463324352,1.31793572993316
"0ukt4aP6",0.509528159695385,0.107377817852202,0.752725470974697,-0.510080443896819,-0.0125787465902323
"1AGspb8f",-0.268852484516691,-0.501816954239083,-1.15299168364316,0.259703402047533,-0.82757865567529
"1Csy0gvE",-0.357601273009818,-0.109831369444233,-0.340639291631393,-0.566838006177647,0.703745718821139
"1Ic2hly1",-0.297378313024915,0.387003668305074,-0.115443482607137,-0.30884337735699,0.708704000510632
"1PPbaTwt",-0.340874233627883,-0.0972834903471818,-0.810355135790278,-0.574947907275543,1.48352449719113
"1SO5VJNy",-0.376943097138349,-0.0571455113361045,-0.0251777425418036,-0.569978079536261,0.44279289282497
"1arHxK3Y",1.21533496697706,0.795417882654123,1.03892544616934,0.290731582809792,-0.593827096938355
"1fCW4Bba",0.0413839175110358,-0.54625863779238,-0.326403029537373,-0.386090326800375,1.24472505185544
"1qDZNvIm",-0.0979457442826559,-0.422869027226239,0.166421656683148,-0.686871198344841,0.865356712862577
"28LYJC2V",-0.476961082474143,-0.328050781410611,-1.09250369987833,0.33147141829703,-0.733725875075677
"2CzACvQq",0.912828398448743,1.09500678524007,1.76226051657445,-0.408587283228016,-0.469920383179907
"2FT3crfv",-0.226628440292242,-0.542758397991551,0.7018246055314,0.142607428722043,-0.636540527501256
"2Fy2uHVg",-0.355134241218556,-0.0896575573850886,-0.61581428445154,-0.656445277595047,-0.643537411994213
"2MkMEApm",-0.076115542273245,-0.185286630248953,-0.217629456988674,-0.722667699364173,1.13536112528
"2NDGWEOe",1.0391997557395,0.805082385821153,1.12193243616062,-0.631024916441469,-0.487321933056046
"2NyyCiqn",-0.421808898607202,-0.0567698185140833,-0.0191612888136597,-0.517920804404981,0.605894591925442
"2QRzIb84",0.554477666071884,0.857388074514279,1.87884616488587,-0.467091938470212,0.127187779094603
"2QcbdrUZ",-0.118682522858103,-0.146815552296641,-0.108915980099562,-0.399311907660848,0.479801577008443
"2YgAimWK",0.0117309409262344,-0.0477245462641366,-0.224264130057981,-0.548606658962037,0.988230301888829
"2cx85d9H",0.0238237671738377,-0.214605603054406,0.158755423313601,0.240170022424001,-0.632643547945356
"2homMXMV",-0.403035571241,0.0319589437212777,-0.848555070983222,0.0802727200885477,0.734637577415021
"2ldLrUtq",-0.344526577104377,-0.355478247866338,-0.273870112858176,-0.312085299234972,-0.145026001934868
"2nsACW6G",-0.205604829053268,-0.470831140909979,-1.30238123419806,0.90309460587644,-1.02282379147778
"2yMbVnWc",-0.122289145682836,0.664077908062574,-1.23260923997772,2.73573426347604,0.421213501750371
