"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.49303100331134,-0.28432394668958,-1.31665547461472,-0.501722150716434,1.48047174713131
"0BVvxJ6a",0.499442220840689,-0.35179415021148,0.991442501382283,0.0856738045267282,-1.05077712276929
"0KbdgApg",-0.234468073629564,-0.388572620946247,-0.140254674350185,0.155827218941006,-0.632895648849196
"0MnuuduB",0.010076169281246,-0.298871370702241,0.214866730020691,0.889575435928228,-0.956075863004766
"0PcIsF9z",-0.360115669109193,-0.268237915517186,-1.08480393421159,0.304096100298212,-0.1601481481623
"0ShTFLYJ",-0.230583425536749,-0.362229827172747,-0.526640537688261,-0.439928479759391,0.169882039282224
"0XZh9jka",-0.00381034485029042,-0.378310974575297,-0.591688185791613,0.799701361798383,-0.734689304334229
"0Y7Wegri",-0.236785074714358,0.043585786332198,0.0261065461930047,0.440876595074314,0.156370428604543
"0dTqplIM",0.365921581554829,-0.241338710836794,0.78140367270584,0.382857665283616,-1.17073478990113
"0lNiZicC",-0.178489784594932,-0.29331790773308,-1.19998996306355,-0.38082188559518,0.291141283054341
"0rGeJ0QN",-0.373151259072129,-0.0407331865045263,-0.892012656862896,0.294553250017144,-0.151452549783809
"0sXI9ytQ",-0.26427741321529,-0.314830829398012,-0.454535252422443,-0.476134785451666,1.31793572993316
"0ukt4aP6",0.509528159695385,-0.293637026421151,0.752725470974697,-0.421586608400354,-0.0125787465902323
"1AGspb8f",-0.268852484516691,-0.384934420374674,-1.15299168364316,-0.0282345455800641,-0.82757865567529
"1Csy0gvE",-0.357601273009818,-0.208926763447501,-0.340639291631393,-0.543214984435425,0.703745718821139
"1Ic2hly1",-0.297378313024915,-0.009258068470404,-0.115443482607137,-0.103453553371981,0.708704000510632
"1PPbaTwt",-0.340874233627883,-0.108810135845997,-0.810355135790278,-0.515010124092457,1.48352449719113
"1SO5VJNy",-0.376943097138349,-0.0666980976344357,-0.0251777425418036,-0.472184034504774,0.44279289282497
"1arHxK3Y",1.21533496697706,0.00630893623367623,1.03892544616934,0.583271626770024,-0.593827096938355
"1fCW4Bba",0.0413839175110358,0.0437205803331046,-0.326403029537373,-0.194498484459978,1.24472505185544
"1qDZNvIm",-0.0979457442826559,-0.279372689670052,0.166421656683148,-0.428901557872463,0.865356712862577
"28LYJC2V",-0.476961082474143,-0.225769759269611,-1.09250369987833,0.667676833554059,-0.733725875075677
"2CzACvQq",0.912828398448743,0.0160604731259811,1.76226051657445,-0.23151332193594,-0.469920383179907
"2FT3crfv",-0.226628440292242,-0.25168730391813,0.7018246055314,0.357597791204325,-0.636540527501256
"2Fy2uHVg",-0.355134241218556,-0.276499247742132,-0.61581428445154,-0.4181955242316,-0.643537411994213
"2MkMEApm",-0.076115542273245,-0.291760910142992,-0.217629456988674,-0.413543073212669,1.13536112528
"2NDGWEOe",1.0391997557395,-0.0247894224791187,1.12193243616062,-0.470878390097206,-0.487321933056046
"2NyyCiqn",-0.421808898607202,-0.174151449567856,-0.0191612888136597,-0.59614823908695,0.605894591925442
"2QRzIb84",0.554477666071884,0.241412693107554,1.87884616488587,-0.152540463099092,0.127187779094603
"2QcbdrUZ",-0.118682522858103,-0.329670601956152,-0.108915980099562,-0.0651145270781597,0.479801577008443
