"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.595376792397401,-0.22043320746334,-1.35114350510534,-0.748681291254382,1.41885834782138
"0BVvxJ6a",0.366332752766206,0.19693969311402,0.736600091622824,0.322064034707401,-1.48306881490494
"0KbdgApg",-0.109829100001461,-0.0402646687438298,-0.209616909299565,0.0985846136208035,-0.810167158918637
"0MnuuduB",-0.389997032839433,-0.0451600171548515,-0.135860238818527,0.622675236453124,-0.651531027260879
"0PcIsF9z",-0.458934334066964,-0.376235870456867,-1.38081321392668,0.121742846022064,-0.386146527765799
"0ShTFLYJ",-0.485247736527678,-0.565194054611703,-1.13246417037485,-0.703838654036292,0.0367241922190832
"0XZh9jka",-0.805392950234996,-1.0430928418146,-1.13341877308031,0.634408851644547,-1.0762885778337
"0Y7Wegri",-0.203219121481439,0.403944961894811,0.277978407711181,-0.226660377919175,0.403679941999484
"0dTqplIM",0.0134358053359387,-0.295325188183736,0.956674200785474,-0.396275459218532,-0.835590386869174
"0lNiZicC",-0.394311092118176,-0.231957558885306,-1.20735653884804,-0.497685326980041,-0.0564044398407427
"0rGeJ0QN",-0.258994073181818,0.0661839003248175,-0.375096121162841,0.0924925712252603,-0.319641628739505
"0sXI9ytQ",-0.345900216002002,-0.18205184252047,-0.487927045458595,-0.744491267588803,1.60523958911102
"0ukt4aP6",0.441957130152177,0.105846730451955,1.16430856452369,-0.590319553183218,-0.0923675351553855
"1AGspb8f",-0.326423834960019,-0.501188211569095,-0.91631434069335,0.240304407879526,-1.55324104708543
"1Csy0gvE",-0.413027858858024,-0.0941551658018834,0.0225471916046387,-0.590286724848073,0.756227562169625
"1Ic2hly1",-0.387673207622692,0.396237837542023,-0.48091760406383,-0.137122412681028,0.191221352663537
"1PPbaTwt",-0.320722734293442,-0.0819045924340013,-0.540164735369219,-0.601405294298309,0.884943821751725
"1SO5VJNy",-0.321320035608593,-0.0664241984041166,0.257605048310933,-0.444170574642406,0.676001008622068
"1arHxK3Y",0.954827549336994,0.787431952009518,1.67360500508369,0.208758573007928,-0.410549336010199
"1fCW4Bba",-0.270822072877901,-0.574931151606777,-0.221563129076647,-0.556151794562724,0.724923360494081
"1qDZNvIm",-0.396080298883262,-0.44109552712215,-0.476105538023366,-0.806299794534256,1.24722625714947
"28LYJC2V",-0.378773863352688,-0.341754603693372,-1.13580906506309,0.59262995530434,-0.750090417495836
"2CzACvQq",0.515237983054249,1.10665497889112,1.82073846448125,-0.248417471309844,-0.503575763450234
"2FT3crfv",-0.447504360572934,-0.543210768891089,0.238319822790639,-0.538055703237842,-0.549660272266183
"2Fy2uHVg",-0.601478909373619,-0.0979833163212481,-0.325231717892945,-0.494326923817264,-0.418526934240187
"2MkMEApm",-0.436605694454077,-0.219605883921573,-0.0747039535908378,-0.435255525320965,0.951437408332339
"2NDGWEOe",0.594725751910326,0.81571581716506,1.85732052262671,-0.720750704610579,-0.725978419954111
"2NyyCiqn",-0.288150168264983,-0.0709699736651254,-0.0753958700390223,-0.415397309401089,0.605503397717517
"2QRzIb84",0.30834418317168,0.852547562562599,2.23208829374238,-0.425771247791861,0.322745098203161
"2QcbdrUZ",-0.266676183196475,-0.142805971955767,0.334249867486301,-0.566714160538871,0.651737467352366
"2YgAimWK",-0.374237382944694,-0.0762492035196824,0.192610648060391,-0.576223465168925,1.05344153256459
"2cx85d9H",0.112159404990886,-0.215182730820362,0.138493616811893,0.243366677702002,-0.999497702753804
"2homMXMV",-0.406426172500621,0.0292652289700044,-1.18298410448343,-0.15294741090874,0.181149659891853
"2ldLrUtq",-0.420223085929523,-0.357642395984132,0.330940310822084,-0.218201787947107,-0.116730966991947
"2nsACW6G",-0.101655666042198,-0.459991238074114,-0.236786829697239,0.676157822171747,-0.80466630191396
"2yMbVnWc",-0.35982455654648,0.707323368481905,-1.43379730762114,1.37557179430207,0.956082330409122
"36r8sgGQ",-0.384795065532925,-0.365199944776035,-0.118030697435012,-0.613725482298046,0.616031126911019
"3NXAXCl3",-0.423541983523481,-0.557654221543362,-1.10255240291536,0.462404083498717,-1.02043334850182
"3QG0z6fl",-0.416272138638287,-0.208734785929725,-1.26240443856859,-0.437060406215365,0.871687429218607
"3WS8R9qm",-0.203484680826101,-0.536475446806659,-0.460151737844023,2.39211136131117,-0.702745387964994
"3fRLm8f5",-0.355216759823156,-0.210648628569699,-0.39657245585528,-0.18700565455501,0.173249170602798
"3mZhp1nQ",-0.604956585575753,-0.55042624681073,-0.125120170053084,-0.739370854133672,0.942098087121391
"3pikJXRL",-0.317142085542064,-0.384860712555505,-1.07304949281805,0.393066947601467,-0.649260101676661
"3pxOEGHL",-0.373739591220355,-0.280991263694422,-0.552094352103289,-0.685365950535259,0.641495680295306
"3ttdV3f5",0.0833936440691151,-0.65723962682263,-0.499542965514962,-0.420695777235014,-0.0225578250800043
"3v4X6Mfe",0.635847358747652,0.280905528621014,1.821648501486,-0.505079814585516,0.0889605759214697
"3wORuPiv",-0.579332713439611,-0.258458789296732,-0.195928691118415,-0.482189478118268,-0.846272118298025
"43EfrxZj",-0.0102887701068973,0.365352142034878,-0.104432869122903,0.115993979624741,-0.56835495533666
"457Vwm21",-0.166259093323976,0.277507054085211,0.286613530242368,0.404644052661656,-0.363880223912651
"46KNnOdx",-0.49706686800522,-0.0377416807010149,-1.02627963005504,-0.137567352632223,-0.186953205830737
"47TwNsVC",-0.387586540157813,-0.698049797363899,-1.05881340173979,1.25230807909641,-0.660207752872282
"49856RpO",-0.383870279690005,-0.653263674122963,-0.64820043956847,-0.407228716896154,-0.700382755474809
"4Ane1o2N",-0.417825497155706,-0.809257321526355,0.0323439929316475,-0.390985816711867,-0.091693600292259
"4AyVUgSc",-0.392240158289534,-0.138955929267991,-1.20164842790033,-0.730202438400036,-0.229475514474876
"4B1951On",-0.142748244058053,-0.206371302966861,0.0511467510528505,-0.18098220489186,0.378003303256175
"4OL39Teo",-0.0293566764883738,0.536464537873813,-0.0628503086612101,0.206435103953536,-0.318180711897744
"4eQ90eLY",-0.0583039771639899,0.316086714024249,0.142060653100195,0.316282062120847,-0.210979722570844
"4o5jwMj8",-0.285308574953016,-0.223763396015087,-0.569815315752582,-0.675706974981556,0.280052302313336
"4vPgpl2c",-0.522718700373144,-0.368312934279461,-0.164443274525777,-0.664478796504605,0.494915490385879
"51r9aA0d",-0.340841331550511,-0.371625612254968,-0.41978853720778,-1.11940940878405,-0.228893253764094
"58SmeRoP",-0.0107169541619792,-0.0151331768862603,0.422894569437269,-0.0878298855808565,-0.230970980935544
"5HJp1AXn",-0.247964558461255,-0.4251312092864,-0.724123258354764,0.634357573994485,-0.352642600685708
"5MBZW7fx",-0.162202816356013,0.309591915267174,0.966171224653467,-0.669482541173907,-0.22408411076069
"5Nq3gHaP",0.202200892801848,1.17161493826996,0.0342469266154818,0.638726902836848,-0.198022460740925
"5RmwFFK3",0.516849151197775,0.453535903183569,-0.0604000525045099,0.00741172465296393,-1.45661257607546
"5Tu5Jbov",-0.596293693392516,0.31051587111439,0.0113134868261122,-0.256171497219436,-0.352854664084331
"5YEolkev",-0.303096863109483,-0.428210462681051,0.254755967556483,-0.415915093336432,-0.443356022681816
"5a8sf6QV",-0.0545726971964458,-0.124661931721076,0.322913441748082,0.116960701326711,-0.681569880493145
"5eSvmqYm",-0.362520723905276,-0.247978534040108,0.755936187109186,-0.704266498600307,-0.124254026723824
"5hkN8fiv",-0.430322201740208,-0.303514122648963,-1.47027988703123,0.936236771807881,-0.78250831242954
"5oK8Gti5",-0.576691453286614,0.0129491727449783,-0.640102394636401,-0.651987244778111,1.57934136735421
"5paniGaU",-0.389679469670254,-0.016127235301561,-1.05058560626639,-0.771887474609859,1.16774698411731
"5vsr7ZUP",0.672671285848295,0.127578348436039,1.11376009085347,-0.205066648199194,-1.17946808682279
"60B4xMWI",-0.261354294041226,0.393404543013807,0.909044224120381,-0.692775405648468,0.781889207722107
"64jOUtKy",0.269692488713638,0.274590974645553,-0.00348869737234116,1.8707928073161,-0.87448389068283
"6AJo4xNG",-0.459491706704629,0.164023376989053,-0.535014815533147,-0.0776283802371971,0.200921849123011
"6CAvhEte",-0.40258851721956,-0.122191561994898,-0.524761526357464,-0.423012172444755,0.821499876029036
"6CuGYjT5",3.00833773847151,-0.371495798799797,1.46389037751668,0.83952083998197,-1.45163496798007
"6DGH8ujZ",-0.463363587301622,-0.275559397986203,-1.410395035772,0.190404389306724,-0.62521136689166
"6PzsGdVm",-0.364623089842066,-0.321166738395521,-0.880566337969942,0.349022770967637,-0.491375201411376
