"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.514807511846967,-0.0519240471011703,-0.920113019350783,-0.527215499826855,0.90660026108474
"0BVvxJ6a",0.776665076759453,0.101562723193212,0.988002302892383,0.424459099027082,-1.07269055724613
"0KbdgApg",-0.13432827057939,-0.141709611506146,-0.370030316167276,0.0822860791957118,-0.58857784493877
"0MnuuduB",-0.406133748740392,0.172960935740818,-0.278956271251732,0.380330312144129,-0.860515627617665
"0PcIsF9z",-0.479715583845581,-0.317903984298618,-1.21706525196402,0.12416084823683,-0.099914455636963
"0ShTFLYJ",-0.424329898503785,-0.956210309089649,-1.35469216469511,-0.631353691364178,0.097351060725553
"0XZh9jka",-0.581238940538022,-0.210056341260369,-1.33796123736167,1.08833709061231,-0.699619655146467
"0Y7Wegri",-0.282037268668138,0.269647840198819,0.314444448579587,-0.19850365004266,0.42470615421771
"0dTqplIM",0.21872998518128,0.0954342940940875,1.10670797512347,0.0943216485221769,-1.2872747978435
"0lNiZicC",-0.352866116942268,-0.580805241235846,-1.17460294596832,-0.607515850021692,0.0269327648214016
"0rGeJ0QN",-0.186305745400013,0.271671101378701,-0.76165522408545,0.305258756943808,-0.355730216887225
"0sXI9ytQ",-0.357472530741622,-0.194557043168627,0.0359512640366802,-0.695717578648248,1.46688495196106
"0ukt4aP6",0.303994188660953,0.412715585197038,0.88258437580111,-0.651682809653365,-0.370785594150936
"1AGspb8f",-0.386887100081986,-0.0846103673290428,-0.95768300120887,-0.00775838863997573,-0.984139286251408
"1Csy0gvE",-0.430731023088593,-0.0896993492744196,-0.299984222256808,-0.573190147415529,0.689543144056997
"1Ic2hly1",-0.303099018882151,0.525477901928742,0.0378978803595038,-0.0485414303043075,0.238978737037568
"1PPbaTwt",-0.447019193892598,0.0428924513139684,-0.263582200685659,-0.411066056676901,0.698618957032559
"1SO5VJNy",-0.334664521696766,0.0416997629830171,-0.0510434268625531,-0.413628419993777,0.769934378738437
"1arHxK3Y",0.854406046222949,0.801046734726253,1.75486476589524,0.252265764510956,-0.691813471885938
"1fCW4Bba",-0.0546747781483519,-0.24678218530031,0.312184502148422,-0.25197719298368,0.702634378653692
"1qDZNvIm",-0.387853864011879,-0.335878826652682,-0.506790939661697,-0.729398374821461,1.28419103425962
"28LYJC2V",-0.498986520238207,-0.216132453568402,-1.20816090119892,0.611892766590673,-0.812373412397343
"2CzACvQq",0.689746705483296,0.561309599475916,1.9235771732032,-0.397074851510105,-0.292553942656267
"2FT3crfv",-0.249867492161182,-0.0377087669169994,0.84097379627208,0.129942185461112,-0.867063279370003
"2Fy2uHVg",-0.328805254727986,0.0547731503301131,0.095410749948075,-0.337478873390331,-0.321144026186321
"2MkMEApm",-0.315939282756133,-0.436416231096216,0.768430729000922,-0.583210980033754,1.079667920134
"2NDGWEOe",0.514888587946286,1.10086763427777,1.54236648598684,-0.396713737628545,-0.724403551719778
"2NyyCiqn",-0.402621248897925,0.0483231650042326,-0.12556647658166,-0.446966389395566,0.684821620841952
"2QRzIb84",-0.031712964062055,0.626727337623295,2.2075724492466,-0.420443416141582,0.161707528166602
"2QcbdrUZ",-0.181569234148059,-0.0187365445761913,0.72828011619514,-0.332416322427153,1.29533387247867
"2YgAimWK",-0.199289662671551,-0.146266521300813,0.573076339859396,-0.496783035117021,0.74266220425524
"2cx85d9H",0.229506912058046,-0.130278969558411,0.0979157430410621,0.236873529092547,-0.824616973187721
"2homMXMV",-0.341982118818081,0.289556428187879,-1.15904254841677,0.119062267548075,0.37077678145955
"2ldLrUtq",-0.464576479051245,-0.202313862710527,0.532084680522546,-0.34596232385035,-0.222232912484844
"2nsACW6G",-0.528426719169401,-0.569567001271599,-1.82465214305791,1.24821797324139,-0.986477594649871
"2yMbVnWc",-0.258522507000201,1.46766159408947,-1.95887028740207,1.57423550410778,0.669228308167995
"36r8sgGQ",-0.402012581001194,-0.334614375864004,-0.381552177052029,-0.702791750665918,0.851579163763817
"3NXAXCl3",-0.703267175825601,-0.251131775285754,-1.45152942286997,0.37160880348331,-0.980087322840124
"3QG0z6fl",-0.496266768720598,-0.0925320474765398,-0.906870351697442,-0.239994069658976,0.497431754454274
"3WS8R9qm",-0.647265127756112,-0.278990467256876,-1.09011486626079,1.93052092947762,-0.518735008754896
"3fRLm8f5",-0.531723022400527,-0.225999899765113,-0.694306184834613,0.0980890047397084,0.416416594320207
"3mZhp1nQ",-0.614251248637278,-0.431709548129133,0.45254540320948,-0.724312567131153,1.15701522430422
"3pikJXRL",-0.713715576771521,-0.408316741706559,-1.27964275547755,0.407673452322364,-0.945883263221876
"3pxOEGHL",-0.450779373564004,-0.196781633715509,-0.3168503572845,-0.708819026053917,0.718588963948589
"3ttdV3f5",0.160310460526733,0.0405363856542496,0.344285320881777,-0.157162421165173,-0.438603235151764
"3v4X6Mfe",0.723140033724578,-0.0157921120750769,1.78235098962158,-0.476702605019541,-0.278350864642572
"3wORuPiv",-0.514990223452099,0.191924508560941,-0.171426908355816,-0.336222554399971,-0.595116758035492
"43EfrxZj",-0.0540184068388056,0.204699691198026,-0.00295815020493414,0.151482414540288,-0.654224155496624
"457Vwm21",0.102710208027108,0.569157613188845,0.43034949185228,0.432754051722078,-0.242231915236892
"46KNnOdx",-0.662302651727238,-0.171572732716235,-0.929759796622079,0.105110796438069,-0.0888146210014653
"47TwNsVC",-0.674207098080426,-0.374678831981108,-1.56255501670703,1.05830421230288,-1.11014793596498
"49856RpO",-0.45104164897674,-0.26312841276456,-1.24725530031989,-0.372553552561,-0.83515328243443
"4Ane1o2N",-0.346106948390195,-0.384734013748401,-0.343574088193168,-0.393625304003333,-0.112032788133195
"4AyVUgSc",-0.463465616570686,-0.287193087936773,-0.980355425625034,-0.681014223913683,-0.0503097561938964
"4B1951On",-0.165395840745889,-0.265977940234691,-0.00440292683242044,-0.117850890117352,0.198533732260301
"4OL39Teo",-0.0120672040968826,0.449749736758977,-0.0473640193330976,0.152728207967495,-0.530284627589009
"4eQ90eLY",-0.145731289872373,0.305752759231789,0.254871091066621,0.357759456709172,-0.423286861315699
"4o5jwMj8",-0.253637587179654,-0.365465178771602,-0.316427420725087,-0.611954534232084,0.501742351664114
"4vPgpl2c",-0.325997848477662,-0.142808457499341,-0.0532996734144565,-0.746592818743539,0.449425084782472
"51r9aA0d",-0.303295204202859,-0.310420596464682,-0.608778186060315,-0.958514120047113,-0.115334860058776
"58SmeRoP",-0.356456444136089,-0.0443834286758206,-0.0703811565650869,-0.286331359957674,-0.287740967475046
"5HJp1AXn",-0.544799124525823,-0.0089882674490184,-0.762107590904075,0.525059183344565,-0.538167302720715
"5MBZW7fx",-0.164356752543849,0.355235519449881,0.780075590132312,-0.539768580839346,-0.587565991281055
"5Nq3gHaP",0.234190538511088,0.784115936095076,0.245367212702285,0.470670476883472,-0.486494858203122
"5RmwFFK3",0.916453005502522,0.519781454235625,0.106025318035718,-0.0415454755614341,-0.874283787467594
"5Tu5Jbov",-0.35727741717714,-0.0354516240932122,-0.00514943714724786,-0.0941210795122357,-0.463890851439992
"5YEolkev",-0.289142622167997,-0.23464719100638,0.45482438919517,-0.408660992641223,-0.66714151642887
