"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.49451650093722,-0.0444163679703924,-1.28271556595419,-0.500447826223629,1.48242646458312
"0BVvxJ6a",0.499276302840171,-0.876768710498064,0.95695830494263,0.0877990343408879,-1.0530095860184
"0KbdgApg",-0.234971426620086,-0.853914190510639,-0.171483922044205,0.152889024898539,-0.63115074967423
"0MnuuduB",0.00706763488259717,0.246312161879756,0.202308238076664,0.895417283568995,-0.926982868497436
"0PcIsF9z",-0.363342751087293,-0.561415253299216,-1.09184545644472,0.304628065060218,-0.153294562581214
"0ShTFLYJ",-0.23093946893936,-0.265441688170827,-0.520061349105242,-0.437742955311308,0.12785133023022
"0XZh9jka",-0.0126681232073993,-0.610017252669934,-0.571976475112533,0.810251219069054,-0.685462600368973
"0Y7Wegri",-0.240046222060067,0.874114615491309,0.0393936555056176,0.441613076603228,0.21206130959613
"0dTqplIM",0.364112362397156,0.332704364665076,0.781324438431839,0.38702300822199,-1.14936761662708
"0lNiZicC",-0.179449752236916,-0.0673025590416303,-1.17321443984068,-0.372428717516574,0.173576352826767
"0rGeJ0QN",-0.377523549787027,-0.120057353506156,-0.903965484098692,0.29222392056986,-0.0933584930073597
"0sXI9ytQ",-0.267181155288345,-0.274723649392721,-0.499814366927121,-0.470883987943664,1.35148638372163
"0ukt4aP6",0.508081680883164,-0.297122992841702,0.741013338810205,-0.41564957228799,0.0490091219558707
"1AGspb8f",-0.26826039243605,-0.452015054396701,-1.17382430258097,-0.0280279515067376,-0.845034673744732
"1Csy0gvE",-0.357592668614489,0.157739202107143,-0.363448756916694,-0.541191012279141,0.699025554689106
"1Ic2hly1",-0.297954867104632,0.177968365637967,-0.0986419174606495,-0.102202240633059,0.699002610564567
"1PPbaTwt",-0.341988500565618,0.328877160284377,-0.790314305828331,-0.505057067664532,1.42974878744111
"1SO5VJNy",-0.374562233984138,0.0623152847124642,-0.0438647389478706,-0.477808625516386,0.496638475046567
"1arHxK3Y",1.21483556287651,0.935907923059414,1.0856526980983,0.585603893077693,-0.564630719059763
"1fCW4Bba",0.0395535770039275,0.514862672966303,-0.314271575965474,-0.188500835263993,1.18890838992339
"1qDZNvIm",-0.0992002512232445,-0.256553649672433,0.142504422480533,-0.418203269237361,0.901838467306569
"28LYJC2V",-0.475921418712703,-0.217007431575151,-1.08322579618546,0.666017112797283,-0.695800504181955
"2CzACvQq",0.914516279076268,1.04763882684391,1.71523097594118,-0.226305023107184,-0.421493806549824
"2FT3crfv",-0.230105033409189,0.353904364692993,0.695755486823585,0.358809891029604,-0.724942839327109
"2Fy2uHVg",-0.355266225436578,0.093503759636874,-0.603041389909403,-0.409796130569257,-0.594563222232273
"2MkMEApm",-0.0782693834004096,-0.191951117004144,-0.210558222080102,-0.40108234799219,1.10662744778415
"2NDGWEOe",1.04282111529503,0.542063500039165,1.13493878914634,-0.460818099750837,-0.436214691603436
"2NyyCiqn",-0.419457520922663,-0.328711175114973,-0.0341943213651749,-0.597640815064911,0.622174466476512
"2QRzIb84",0.553954385657605,0.992850098554015,1.85375237863809,-0.155646331301586,0.143202960735818
"2QcbdrUZ",-0.119274972666156,-0.373685143739453,-0.102936333721267,-0.0647122779891524,0.537055811762125
"2YgAimWK",0.011012866132676,-0.235120387153641,-0.21230725114459,-0.190206619705141,0.974459224547459
"2cx85d9H",0.0233850002643186,-0.574378293610749,0.120252511402157,0.110971427361402,-0.680844930466754
"2homMXMV",-0.400226389202347,-0.200741785412148,-0.845707307811534,0.317594231437734,0.744191973261126
"2ldLrUtq",-0.343645018064147,-0.357698331191537,-0.267169546925884,-0.143613042729795,-0.270496262139092
"2nsACW6G",-0.20746736675653,-0.273145828718611,-1.290066381856,0.74528523052132,-0.99016457715067
"2yMbVnWc",-0.124698001323402,0.320776229278356,-1.20462855502571,2.67394859490627,0.36941954353068
"36r8sgGQ",-0.476119361239093,-0.255294878327506,-0.130631592626826,-0.635799386784981,0.665475822275985
"3NXAXCl3",-0.29638747627049,-0.458604855998148,-1.20207180431857,0.173732437858124,-0.831444319200093
"3QG0z6fl",-0.31251713292219,0.145653373427876,-1.53078933324667,-0.412086229740935,1.29158884342763
"3WS8R9qm",0.462051840742429,-0.253844392610988,-0.266048086112195,1.10028129471874,-0.384875987131461
"3fRLm8f5",-0.420664199658408,-1.06641978798478,-0.304408836115693,0.21848411786307,0.271030091538264
"3mZhp1nQ",-0.420590047900178,-0.733456443274842,-0.233343521318146,-0.646197941702597,0.953035287239014
"3pikJXRL",0.247921427094793,-0.289726250601374,-0.742678127791102,0.480543534260286,-0.493131043106466
"3pxOEGHL",-0.378137492075069,-0.49336900858292,-0.437342644890237,-0.730751092753965,0.651068678772355
"3ttdV3f5",-0.313875402919086,0.723011202816544,-0.516045772862715,0.112422464642486,-0.484507125557554
"3v4X6Mfe",0.780033595879902,-0.23520363668757,1.32997750191768,-0.492339237693652,-0.104721914090125
"3wORuPiv",-0.416706201274415,-0.26839977988322,-0.562914458911631,0.226301292996607,-0.898834029850957
"43EfrxZj",0.295009904428957,1.44114864199521,-0.119438043925382,0.213882555145662,-0.358346399607038
"457Vwm21",0.0209781061322389,0.489724743689183,0.216248778103666,0.673408353986117,-0.52416852376575
"46KNnOdx",-0.599749640295909,-0.0165522784019999,-1.11929853239919,0.159305340807398,-0.075432283813627
"47TwNsVC",-0.0665230823926338,-0.509372730497121,-0.898035547759071,0.919865817831819,-0.824075382737156
"49856RpO",-0.348318769474631,-0.283423545313386,-0.45879220823188,-0.161468813267976,-0.674851377393665
"4Ane1o2N",-0.418091355242501,-0.453757585875628,-0.229585775481121,-0.405918047017884,0.259844971178469
"4AyVUgSc",-0.389688137047367,-0.161166398015214,-0.704184054936702,-0.465996973804009,0.0852780085124091
"4B1951On",-0.0435491001980546,-0.401112212997039,-0.700700454963034,-0.0884944198550344,0.89981740601012
"4OL39Teo",0.071006495432003,1.18376244314592,0.0519833858670571,0.347702636856085,-0.085627460277405
"4eQ90eLY",-0.15078043723627,0.794612140332785,-0.197322274428798,0.292742061178083,0.270247072233927
"4o5jwMj8",-0.581710880852335,-0.628782699010885,-0.83457953592621,-0.892978490919546,0.256282577067316
"4vPgpl2c",-0.168117501200235,-0.00958028293628408,-0.0235305442150688,-0.533850033384347,0.366665790311945
"51r9aA0d",-0.40227424929601,-0.210434486590148,-0.2651168712479,-0.634750974641616,-0.019908231207404
"58SmeRoP",-0.40519038137352,0.156908039091676,0.0585489135298264,0.113464915031477,-0.523913438652665
"5HJp1AXn",-0.416778759265815,-0.0302938810370734,-0.692062605594711,0.844209082054575,-0.212819275055993
"5MBZW7fx",0.19379628201517,-0.736601377650929,0.495259985809007,-0.284321837234106,-0.130761114987923
"5Nq3gHaP",0.624749035228113,1.52101196768457,-0.0266653856476516,1.00032432150149,0.395512662863773
"5RmwFFK3",0.561706840427385,0.273279805709784,-0.30732285925919,0.934452206895309,-1.19809027131179
"5Tu5Jbov",-0.405187519743696,0.274620983954874,-0.321198468700844,-0.1939065501162,-0.398354451678215
"5YEolkev",-0.249626600689213,-0.45533252498956,0.201117238907602,-0.275724632211716,-0.232358365705519
"5a8sf6QV",-0.116005757260495,-0.536769327917796,0.336395268178953,-0.033640206182622,-0.656543113286539
"5eSvmqYm",-0.521286549436944,-0.0654119295729425,-0.223205758779397,-0.532364501018362,-0.349704619162011
"5hkN8fiv",-0.361127781439976,-0.385641722192847,-1.01635390895831,0.80766840096241,-0.613152693054067
"5oK8Gti5",-0.527648021839958,-0.305403700662921,-0.738769203938661,-0.589206524733067,1.65131736925623
"5paniGaU",-0.294262190800792,-0.326885518379956,-0.668496001732667,-0.539448136810743,1.15917457279701
"5vsr7ZUP",0.728482192618376,-0.786256107087693,1.26267175066533,0.0697940929265445,-0.888161455674955
"60B4xMWI",-0.332604421253655,0.785155980726692,0.585113855690789,-0.805553793700763,0.717625321667795
"64jOUtKy",0.25320204405636,-0.216950268769216,-0.136550186063769,1.90127349458532,-0.69206926501305
"6AJo4xNG",-0.398696809230956,0.0304846542858451,-0.359795631996027,0.0520029160601731,0.37845922646687
"6CAvhEte",-0.366519208790757,0.204804085797305,-0.878187379735946,-0.362621111748896,1.12409587117675
"6CuGYjT5",2.56375795919948,-0.0414474559651318,1.72646213188857,0.483498504922437,-1.13157887211423
"6DGH8ujZ",-0.343141743116579,-0.251822015945279,-0.847637551967933,0.32285253550227,-0.49780491009148
"6PzsGdVm",-0.33565326638119,-0.273838517551061,-0.515509004502978,0.546594934678987,-0.23593278056501
"6UcSJMbq",-0.0556236584912327,0.706677009758026,1.01416967370203,-0.848070094577851,0.209229367295495
"6WJbkH8U",1.03220442935511,-0.191369497028307,1.35911969015112,-0.126789651578941,-0.930821124254337
"6eUWsVzw",0.472570480270263,-0.489650802342478,1.58919733302999,-0.146580680618199,-0.912411563129704
"6gNyO7Do",0.0148417000660859,-0.0239448443089208,-0.247371674176439,0.635311527927404,-0.84290591950495
"6jT0AyHe",-0.161090150431764,0.160096369118711,0.612954237606148,0.435300897633682,-1.25257307046239
"6nBgCvWu",-0.393497600609375,-0.58749130946809,-0.617869752876216,-0.169545070363553,1.13184676896654
"6ro5mqg6",-0.239295335795525,-0.0881067774852069,-0.270640406278059,-0.331692333025604,0.271333121268438
"6sGqObX4",-0.34865112833865,-0.144290528542778,-0.579209323992098,-0.180833018418429,-0.811856119595616
"6uEGy0n4",2.00873875652055,0.149572621164215,1.66239959238598,-0.22283100708636,-0.864418317380285
"7BZ4LxP8",0.351235429629956,-0.230138636253979,0.296014477475487,-0.200280375394078,-0.668961745011252
"7CmigXKi",-0.235786161406895,0.0725174915740019,-1.15153759781622,-0.241522632119133,0.933447015684604
"7Ga0LpfR",0.252520958619365,1.05807259743094,-0.266768885781103,2.40965173921703,-0.750168859713939
"7PQsFvsG",-0.348713678396427,-0.45154408068114,-1.38841015142855,1.08471199167978,-0.423754991283454
"7aF7nnwn",-0.533021512946297,-0.617972473100136,-0.970734044266607,-0.703751867676536,1.13890866039025
"7asGzfX9",-0.139897746721309,0.289639346412325,-0.459321510182663,-0.432431487466405,0.187543540440194
"7cg7C92o",0.0192048111740068,-0.227920496751977,0.287763114780824,1.00341674827311,-0.129134753667561
"7eOxTpsB",-0.131856022390311,-0.221382295540393,0.332783428378068,-0.72888835692541,1.07231805745429
"7ey0v7ma",-0.0605704818427101,-0.553274230549104,-0.880892490103354,0.377379179034752,-0.805547353068535
"7gocyrYl",-0.491743612728099,-0.178632473493695,-0.223303628331852,0.798388547960364,-0.0996887890178153
"7gqR3GoA",-0.487592091077751,-0.638350747670679,-0.505260492201291,-0.544668295554638,-0.419199191367484
"7og7aUXB",-0.105011795526756,0.306734642069332,0.307960879770052,0.0730063925451164,-0.167556886531435
"7onRfa8F",-0.0462849611433088,0.361642807083058,0.685566444515275,-0.166467797863578,0.686927424302871
"7umkNuxM",-0.202154462865711,-0.225458177604984,0.158964897279456,0.191542818868187,-0.531077700134039
"7vPr9ExD",-0.114107921325608,-0.300284804167521,0.302785797269342,0.204581614339274,-0.600599539956544
"7zNjpCzu",-0.569312188614456,0.0344252264351297,-0.309270828753094,-0.360361985328309,-0.498775251663293
"7ztsQNj3",-0.319734794232395,0.790796452801147,-0.0429206375594646,-0.219035264490438,-0.511848198281717
"86gppwMI",-0.35009881124844,-0.471791867204989,-0.75481335136588,-0.0258380343559607,0.809048473297557
"88thAGdL",-0.307833392383351,-0.159528055464182,0.0575387544922537,-0.342019340668517,0.0177049854299688
"8GhU8STP",1.45529477032186,0.982014782530022,1.05610315272163,0.540716683225119,-0.840123609459567
"8NlzDcWe",-0.292093849642049,-0.339293779945524,-0.884774606555249,-0.430998014853654,0.219074376344993
"8QAejdLW",-0.240957448138758,-0.535212836010232,-0.136701683446652,0.135352486618738,-0.865803443658569
"8RDeFxWM",-0.160417581183439,-0.438937353077858,0.440573631301457,-0.492191166050302,1.15582548533534
"8UXP2NBS",-0.217299831116239,-0.465965336310731,-0.490616610420363,-0.255126941746882,0.257002843791707
"8ZoV3KGT",-0.301836231041237,-1.21600921005246,-0.125147305808703,-0.538658935557137,-0.0400957748796837
"8ajs2uG8",-0.354530142576638,-0.390943466050731,-0.568838875361442,-0.50003481973527,-0.796936469328507
"8bXnz62p",-0.151044269861826,-0.083679064914661,0.499187358589579,0.382054742267415,0.432544675896788
"8nO1O1LG",2.13603951497345,1.29296911948336,1.29304287307912,1.57942598376173,-1.00687064175594
"8xE1p8g8",-0.453030380098638,-0.338640544879604,-0.563619528738278,-0.369305060193362,-0.428724452842557
"8yMDVMRM",-0.268461778646231,-0.420781087541928,-0.931887532390414,-0.194937376985056,-0.598111857578234
"98R5VaPi",0.617135928301831,1.19366347596008,2.00819498029994,-0.483587996005252,0.594314436301042
"9DcTz2Ua",2.56961065313811,0.0803627542770643,1.50784728563401,0.486579724675484,-0.791967362309481
"9G7nfUrK",-0.135649357133053,-0.00772146232057809,-0.496435091311508,-0.298669255348393,0.640021453067128
"9O6GZ1HT",-0.0146750227668109,0.832980970566587,0.766801267247169,-0.759114147669414,-0.262714715793137
"9S7fCoAM",-0.19150338472002,-0.371152965958892,-0.100870505374632,-0.130229096980316,0.699996193187963
"9iQwmFJR",-0.317268015076154,-0.280911741246805,-0.657406957889345,-0.496436415903449,1.02714726186419
"A3Mt6SAQ",1.57769000766418,0.186071982563418,1.85887674550744,-0.810216521239911,0.136663559686796
"AJIsQIcV",-0.286248652957353,-0.0153569216397451,-1.0135483832722,-0.183786358142411,1.25895040710804
"AMHKXMh8",2.1982243552304,0.521983305377547,1.64632249284679,-0.203800183383211,-0.886837166375999
"ASwA2J4E",-0.439714480220839,-0.322011856576107,0.212770728720214,-0.486817893795085,0.565830852922441
"AaFvEoHq",-0.0906816185610032,-0.340908119338719,0.297292017665384,-0.92478354477114,0.860029800960065
"AiIPD6hX",-0.0748300219042964,0.93685551000447,-0.69706652306865,0.109569675151197,-0.059653960183556
"AsIURvJS",-0.315209438281982,-0.0492110225150492,-0.127316795597047,1.12501545469564,-0.720016008357117
"AsvgbJ0C",-0.260928880106528,-0.305163572953015,-0.290284391808146,0.845204973493784,-0.0850251645427478
"AxEhbkCM",-0.260270509721885,-0.316915591821556,-0.726569954876302,-0.312100796632135,-0.604914834822097
"B7VPkIpx",-0.432787148430384,-0.339136221565955,0.238754953611661,-0.871023741477336,0.599456017658463
"BBwHqHiH",-0.0565605386718764,-0.878171096074497,0.490132162908098,-0.0412908827635631,-0.507869945240042
"BMyps8hr",-0.298495769812978,-0.659000726448592,-0.309245060620455,-0.359508012850932,-0.602063353385055
"BUHS4dQw",-0.0465865587198265,0.377539816746149,-0.153998103134487,2.94053926286243,-0.73965719176361
"BZB3EYWQ",-0.126338859417672,0.169951442016864,0.416939277297942,-0.291812309867257,0.72753433927133
"C5UPCZcL",3.22838974981935,0.0684429983270946,1.73882808150508,0.500435168435478,-0.880195324367371
"C5gIfQbJ",-0.162472072996448,-0.204885590387977,-1.30080606081359,0.630401286868964,-0.810263477123324
