"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.620330576812298,-0.0661328758471295,-1.36289688280649,-0.721329469026805,1.45240709226995
"0BVvxJ6a",0.408570445955463,0.332778254252935,0.746819372321072,0.206558433028972,-1.45242661394578
"0KbdgApg",-0.195489600291601,-0.139312933409891,-0.104237845109926,0.129520215466385,-0.835204438909453
"0MnuuduB",-0.414706452140903,-0.160268913790636,-0.252501585960648,0.445516817779024,-0.653020746555055
"0PcIsF9z",-0.526214714559083,-0.362850332118488,-1.42816509483212,0.230406957343714,-0.362579378934984
"0ShTFLYJ",-0.481203931699529,-0.665128244978027,-1.01354186981562,-0.811805907751648,-0.0961835881224506
"0XZh9jka",-0.725856595762899,-0.158125351772803,-1.21901214053068,0.801338040731087,-1.04478385081219
"0Y7Wegri",-0.262278330577116,0.158785564330617,0.263435908220617,-0.0987274844364217,0.450333875014429
"0dTqplIM",0.061756106734676,-0.404030775893227,0.915017556011161,-0.139936140453888,-0.881317041392954
"0lNiZicC",-0.516507521207208,-0.586082904380612,-1.24542175729147,-0.538979997770991,-0.157538593708459
"0rGeJ0QN",-0.306688809646231,0.145546334840053,-0.443867554597951,0.113589280869799,-0.320616167262744
"0sXI9ytQ",-0.414245988516485,-0.362320102221234,-0.455810392900862,-0.739716695107547,1.64678749158969
"0ukt4aP6",0.486780398099887,-0.140011130529836,1.19427199883531,-0.59980734274886,-0.0648386615637193
"1AGspb8f",-0.410218776076816,-0.493199983263541,-0.920477120258951,0.212874985943578,-1.59477242302986
"1Csy0gvE",-0.410163725282508,-0.298558954995237,-0.0899131632552568,-0.70257396145114,0.778844077225363
"1Ic2hly1",-0.441973129927475,0.157190170372682,-0.532285104050111,-0.131048265077257,0.188389104296072
"1PPbaTwt",-0.419169260569409,-0.0719533199959611,-0.483811717463519,-0.584074701445357,0.831614785141812
"1SO5VJNy",-0.285675845860394,-0.0831137971084837,0.18142668965547,-0.49560446539,0.709461795809009
"1arHxK3Y",0.881166214187289,0.668677399971574,1.65820131685905,0.326727142139234,-0.381385799875001
"1fCW4Bba",-0.289005849488816,-0.449919424000247,-0.133867051816935,-0.680731809127596,0.764272891089151
"1qDZNvIm",-0.448803087936144,-0.347012150234456,-0.387044839633119,-0.822048258973559,1.25037811311003
"28LYJC2V",-0.330534495379037,-0.164835925455536,-1.1367622220934,0.682996136821163,-0.743222181582173
"2CzACvQq",0.527171860589391,0.683909508083779,1.78114897696258,-0.239401590147031,-0.518598216142495
"2FT3crfv",-0.376256598576643,-0.490471953949112,0.222908443399173,-0.27896003093505,-0.625310650267906
"2Fy2uHVg",-0.499755817764428,-0.212547396737636,-0.331240313905754,-0.444480068138852,-0.429536941573563
"2MkMEApm",-0.479344057934281,-0.210098165712308,-0.0509824334263397,-0.595139842295089,1.05248008283614
"2NDGWEOe",0.623294658817873,1.00040279664524,1.85393492046189,-0.709138892941406,-0.687870044688586
"2NyyCiqn",-0.308243719744519,-0.0348058343425411,-0.0550276406423971,-0.498555165186671,0.614150225758398
"2QRzIb84",0.355363155575865,0.72380055029048,2.23483147446887,-0.448332693754107,0.308808027385978
"2QcbdrUZ",-0.365011206477372,-0.29585704790004,0.41329278941096,-0.499266957170829,0.717732550221272
"2YgAimWK",-0.40626343028936,-0.18514508848348,0.249684909449904,-0.660647844760774,1.10758182551361
"2cx85d9H",0.106805741338804,-0.169086531521943,0.125772270112529,0.209356459030974,-0.997363701337177
"2homMXMV",-0.459799543375128,-0.0100457143151985,-1.16734867149263,0.0125168703396202,0.166464219627704
"2ldLrUtq",-0.417215208871455,-0.354620906680683,0.300725797978754,-0.304702610251779,-0.155829059987319
"2nsACW6G",-0.284946598247954,-0.435321091316097,-0.37882412726442,0.759960398195851,-0.8948223141012
"2yMbVnWc",-0.316717308556948,0.496877272172366,-1.47925722929456,1.65704775508764,0.869543674434956
"36r8sgGQ",-0.372520421541239,-0.465017446697019,-0.112533275938314,-0.672722273206008,0.630118402598236
"3NXAXCl3",-0.434041041677518,-0.305642103509479,-1.10487217264372,0.426894870484823,-0.9627682941469
"3QG0z6fl",-0.544088296627861,-0.219686055164298,-1.23625572135586,-0.571179752872202,0.788933015805168
"3WS8R9qm",-0.246402403399506,-0.24777252855476,-0.501227189596282,1.92349291216639,-0.685065256047755
"3fRLm8f5",-0.372634079174234,-0.178117064849944,-0.385057785441047,-0.0101335491001666,0.165943411064951
"3mZhp1nQ",-0.594342651547473,-0.535189229379152,-0.14253349962324,-0.750355338587022,0.937807519540777
"3pikJXRL",-0.287374168244634,-0.360090647159918,-1.07606436594538,0.43926268347206,-0.601747320456995
"3pxOEGHL",-0.392176611553498,-0.288454268849752,-0.509347505737617,-0.681217000057626,0.648781937780131
"3ttdV3f5",-0.057074050439879,-0.566768088016819,-0.333337790876039,-0.487694049283325,-0.0647251957734165
"3v4X6Mfe",0.828702311495654,0.1441101691495,1.83434731367631,-0.589847210468581,0.0792975401320478
"3wORuPiv",-0.611463243414504,-0.238762010211306,-0.232852898336392,-0.525446000621908,-0.867789370858846
"43EfrxZj",0.0302620290497971,0.188988666097103,-0.0928138490424823,0.239014525762215,-0.551313588059811
"457Vwm21",-0.0847002410385291,0.141852372366428,0.315289726794275,0.418775844819,-0.361695462933059
"46KNnOdx",-0.533504387000826,-0.0975637216382527,-1.07716324125701,-0.186589040185258,-0.196605856763699
