"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.588151746521873,-0.217310779423441,-1.36090275751096,-0.782747577270552,1.43184639678965
"0BVvxJ6a",0.34536630826631,0.18917979474062,0.740526280349162,0.270977414825902,-1.49383105304889
"0KbdgApg",-0.0736352029215192,-0.0748340347109535,-0.182351339728275,0.0984605258961093,-0.81651116966385
"0MnuuduB",-0.390558185806122,-0.0994645185732119,-0.156562590684989,0.52232302669047,-0.676103786939658
"0PcIsF9z",-0.481429078238053,-0.324431291562889,-1.38958384761708,0.149199233395067,-0.366177501631393
"0ShTFLYJ",-0.487544641857798,-0.58517396168524,-1.09839819768754,-0.697435328091447,0.0828190652158318
"0XZh9jka",-0.8251042825284,-0.89208879126859,-1.16800908272424,0.746721208452903,-1.06963261189163
"0Y7Wegri",-0.232088740545685,0.398114267371373,0.268769512374236,-0.182325947347773,0.399882179165908
"0dTqplIM",0.0279869353496642,-0.262832851257337,0.934846004010726,-0.280912115215494,-0.823195541495674
"0lNiZicC",-0.364188506895612,-0.27738583753037,-1.19877499484684,-0.576451167646895,-0.0285443539891048
"0rGeJ0QN",-0.2833212698667,0.059007019029418,-0.392461463431479,0.071327412650091,-0.299981663916584
"0sXI9ytQ",-0.347015692556814,-0.175115606447238,-0.485280574418743,-0.743526136359324,1.5735919444267
"0ukt4aP6",0.474148734978328,0.106419580774879,1.1757517773019,-0.566364998591414,-0.0673728871936577
"1AGspb8f",-0.346427708295398,-0.513815309423319,-0.923865782913102,0.184570134121157,-1.5493464018741
"1Csy0gvE",-0.41778721366326,-0.115319870138371,-0.000287575131171926,-0.608945828415864,0.728521249875807
"1Ic2hly1",-0.389698100331025,0.351782280503425,-0.491763758974702,-0.131540531448544,0.225478951993219
"1PPbaTwt",-0.301940442221423,-0.0966918030807118,-0.534000721290586,-0.668918727735477,0.915035587543479
"1SO5VJNy",-0.326203151989474,-0.0214862317435369,0.242799572308802,-0.470316374899905,0.661824815383991
"1arHxK3Y",0.989674316506665,0.800312275575924,1.66550268612137,0.263936804822183,-0.427396973847561
"1fCW4Bba",-0.30223463592569,-0.500616754173654,-0.188182672472961,-0.56040105071286,0.766819132484413
"1qDZNvIm",-0.406839490197302,-0.411050458728456,-0.455413250061437,-0.797397994557893,1.22615089117169
"28LYJC2V",-0.373100606482218,-0.318458958198322,-1.13241371960667,0.619950233241872,-0.726947622851103
"2CzACvQq",0.473844257087045,1.05240008723876,1.81379778601242,-0.238409469950081,-0.483774110648236
"2FT3crfv",-0.437110713799654,-0.489749678419006,0.215739470536742,-0.367492213897352,-0.530652205961838
"2Fy2uHVg",-0.580627778354478,-0.120018032319505,-0.319618858388719,-0.542575051861681,-0.430563850917272
"2MkMEApm",-0.513231627414698,-0.143904027065009,-0.0632935798855044,-0.447483186284656,0.965311100373372
"2NDGWEOe",0.643485122767472,0.779552763162744,1.87068869750571,-0.660505560713464,-0.670373211535855
"2NyyCiqn",-0.279076429508687,-0.0374504676739022,-0.0789899104663607,-0.433599753909484,0.589292848514332
"2QRzIb84",0.314017264508471,0.854162362194255,2.23536397196605,-0.416032298607596,0.330906666424002
"2QcbdrUZ",-0.33539086646234,-0.101869332074572,0.327396393061196,-0.474789041752265,0.704693487544837
"2YgAimWK",-0.372300383281757,-0.0322341271333073,0.211805222957785,-0.579607837132411,1.05160340553511
"2cx85d9H",0.11784666780773,-0.211637099227808,0.140822541279204,0.177852691459527,-0.99744194795929
"2homMXMV",-0.428677078228946,0.0704415673571842,-1.16513449167368,-0.0694695113148077,0.207998241309973
"2ldLrUtq",-0.421630402877742,-0.339256927136066,0.308582375571489,-0.249365676067201,-0.151228917092252
"2nsACW6G",-0.0914416707480694,-0.451382174818484,-0.22856718801081,0.790070578090321,-0.795193272772435
"2yMbVnWc",-0.371593465253285,0.605604104761437,-1.4221882667479,1.5136270354868,0.965721423632157
"36r8sgGQ",-0.395373545653704,-0.353294475446191,-0.127212596056681,-0.624422255018403,0.58712983833107
"3NXAXCl3",-0.431498841263397,-0.517918893328933,-1.08769363797847,0.403896088615697,-1.04346074062266
"3QG0z6fl",-0.438485341132125,-0.199153843095743,-1.25321214032908,-0.526972625096337,0.895656428674376
"3WS8R9qm",-0.279474620596671,-0.456879092224349,-0.465320911970675,2.09232352159052,-0.730283031883039
"3fRLm8f5",-0.364552484093317,-0.181396280312893,-0.387957949339437,-0.106242033531565,0.159398306729424
"3mZhp1nQ",-0.661262638778004,-0.509841580520432,-0.11567082513075,-0.677704460489568,0.941156742650161
"3pikJXRL",-0.322750053153605,-0.376735607893965,-1.05188188048429,0.328166261293214,-0.638240044525984
"3pxOEGHL",-0.374324346803891,-0.28850315514093,-0.54362367055627,-0.688969045334117,0.622858079517007
"3ttdV3f5",0.0975729655542242,-0.631797587066804,-0.495878948727585,-0.39312862655945,-0.0523986448977217
"3v4X6Mfe",0.726108417342314,0.194681644854367,1.84488480643924,-0.568164676807818,0.0818465612581238
"3wORuPiv",-0.60179758306257,-0.200109737836292,-0.212641533406883,-0.51123939664496,-0.866986682917276
"43EfrxZj",0.00750664702195119,0.287486574075675,-0.105042173600608,0.162434488533076,-0.541719089583331
"457Vwm21",-0.178253032263457,0.206367950578645,0.283901314684855,0.429670270862893,-0.402055712878555
"46KNnOdx",-0.501316221850901,-0.0420690725172632,-1.03073195224086,-0.142239754921937,-0.20363012475915
"47TwNsVC",-0.441870330602545,-0.655140415942693,-1.04147533372169,1.16111112083095,-0.749039710327507
"49856RpO",-0.385119381605455,-0.60609717511798,-0.628784536420804,-0.462387283824557,-0.7119102514651
"4Ane1o2N",-0.431391633852198,-0.769724294913723,0.0258257692745319,-0.416843322730977,-0.111439714155515
"4AyVUgSc",-0.361051241927019,-0.214477975352725,-1.14362710453001,-0.727226568036164,-0.22867005260177
"4B1951On",-0.0850205456699125,-0.171213807128435,0.0339941022370311,-0.209127683404468,0.360072280069765
"4OL39Teo",-0.0141675401436557,0.451076881301722,-0.0664883075688359,0.210601086127813,-0.304929753131175
"4eQ90eLY",-0.0584722229101131,0.278632776576151,0.129579285721941,0.342253674713285,-0.19748002613292
"4o5jwMj8",-0.287472970698721,-0.228246120802153,-0.571210952434846,-0.664717080225206,0.258658196749211
"4vPgpl2c",-0.543226256877262,-0.398979919373104,-0.163921528405506,-0.704885767960308,0.492308972127536
"51r9aA0d",-0.293201839957479,-0.402457804003218,-0.416217219213366,-1.07383845807584,-0.200081144851863
"58SmeRoP",-0.036511892565523,0.0389106321361921,0.420997178736171,-0.180897299291357,-0.270344033044711
"5HJp1AXn",-0.24728227590686,-0.407363507811528,-0.714351508727586,0.641303674568951,-0.34709723627726
"5MBZW7fx",-0.154599809666448,0.313192181827218,0.973456168740465,-0.632687175431928,-0.200833965185202
"5Nq3gHaP",0.205838874725902,1.10913877622869,0.0363922543321003,0.640044718866601,-0.165426826387015
"5RmwFFK3",0.524131997148548,0.478958737280489,-0.0664355120519004,0.127953637978298,-1.45961405002903
"5Tu5Jbov",-0.608304966731131,0.222592007662565,0.0187514225024295,-0.275060610533221,-0.382849409253309
"5YEolkev",-0.298284685188744,-0.409324329258476,0.234941510772161,-0.459453878828592,-0.430365118759507
"5a8sf6QV",-0.0220545506645536,-0.14262595065457,0.349362270217148,0.0958310442883986,-0.694329878534662
"5eSvmqYm",-0.405877397338963,-0.286223288450672,0.7567251404425,-0.624006943274072,-0.117195499520395
"5hkN8fiv",-0.440482011111982,-0.226502113268963,-1.4800830657124,0.918321328016985,-0.802647981958421
"5oK8Gti5",-0.574958080567641,-0.025638035007232,-0.647946574311619,-0.662484269653735,1.56249325809457
"5paniGaU",-0.368816538916786,-0.0273504209749971,-1.04039726550722,-0.779674755940588,1.17120042075817
"5vsr7ZUP",0.69955061468928,0.142311884764367,1.14272250216441,-0.282873080129967,-1.16856884592828
"60B4xMWI",-0.262577338511168,0.369089815465223,0.928152233260532,-0.719861100098252,0.779305227641368
"64jOUtKy",0.250694650020517,0.26598618658369,0.000809756018578356,1.87312091579267,-0.914654973820669
"6AJo4xNG",-0.454497464014511,0.124566549670506,-0.540356337930801,-0.0434056457411613,0.223735303644252
"6CAvhEte",-0.384287408648909,-0.132424646803253,-0.543275015480311,-0.454576355193726,0.811451756234975
