"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.514807511846967,-0.204915973198347,-1.37097830959141,-0.527215499826855,0.90660026108474
"0BVvxJ6a",0.776665076759453,0.183873700105628,0.732648396056242,0.424459099027082,-1.07269055724613
"0KbdgApg",-0.13432827057939,-0.0760553961315332,-0.19667556561278,0.0822860791957118,-0.58857784493877
"0MnuuduB",-0.406133748740392,-0.105532418878087,-0.134463407042706,0.380330312144129,-0.860515627617665
"0PcIsF9z",-0.479715583845581,-0.309677377644606,-1.34601129307933,0.12416084823683,-0.099914455636963
"0ShTFLYJ",-0.424329898503785,-0.582365578831529,-1.07819531456636,-0.631353691364178,0.097351060725553
"0XZh9jka",-0.581238940538022,-0.863048916679876,-1.17988389191093,1.08833709061231,-0.699619655146467
"0Y7Wegri",-0.282037268668138,0.394204912073137,0.253132758913322,-0.19850365004266,0.42470615421771
"0dTqplIM",0.21872998518128,-0.256317776018229,0.929782546428569,0.0943216485221769,-1.2872747978435
"0lNiZicC",-0.352866116942268,-0.282578558122602,-1.13575185139596,-0.607515850021692,0.0269327648214016
"0rGeJ0QN",-0.186305745400013,0.0588997225219339,-0.395060487429822,0.305258756943808,-0.355730216887225
"0sXI9ytQ",-0.357472530741622,-0.176353371348328,-0.477751842955016,-0.695717578648248,1.46688495196106
"0ukt4aP6",0.303994188660953,0.104141422304487,1.21054080091259,-0.651682809653365,-0.370785594150936
"1AGspb8f",-0.386887100081986,-0.51815406458793,-0.944977624374695,-0.00775838863997573,-0.984139286251408
"1Csy0gvE",-0.430731023088593,-0.116634830083736,-0.0311005486293104,-0.573190147415529,0.689543144056997
"1Ic2hly1",-0.303099018882151,0.341589665864247,-0.463168373542139,-0.0485414303043075,0.238978737037568
"1PPbaTwt",-0.447019193892598,-0.0939708424606892,-0.542287590176507,-0.411066056676901,0.698618957032559
"1SO5VJNy",-0.334664521696766,-0.0118660691259332,0.211943901627407,-0.413628419993777,0.769934378738437
"1arHxK3Y",0.854406046222949,0.801474870599521,1.65244383883767,0.252265764510956,-0.691813471885938
"1fCW4Bba",-0.0546747781483519,-0.487064608056364,-0.160843389579539,-0.25197719298368,0.702634378653692
"1qDZNvIm",-0.387853864011879,-0.40744352814716,-0.485225236648857,-0.729398374821461,1.28419103425962
"28LYJC2V",-0.498986520238207,-0.320579838142444,-1.11705421524294,0.611892766590673,-0.812373412397343
"2CzACvQq",0.689746705483296,1.03648617331686,1.84820285708097,-0.397074851510105,-0.292553942656267
"2FT3crfv",-0.249867492161182,-0.475236253705575,0.190522276287446,0.129942185461112,-0.867063279370003
"2Fy2uHVg",-0.328805254727986,-0.128774914847912,-0.308242165832767,-0.337478873390331,-0.321144026186321
