PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.469001006923642,-0.0598971430309789,-1.29903662651646,-0.591645637154378,1.75802109970074
0BVvxJ6a,0.347644026477169,-0.109829792205689,0.701066038859604,0.273481959458037,-1.73194477212623
0KbdgApg,-0.138925951251221,-0.422721531089091,0.0818668695259288,0.189276588521927,-0.758456162003918
0MnuuduB,-0.399672418624751,-0.407650710983909,-0.189854064955477,0.411670874206314,-0.917599528745899
0PcIsF9z,-0.479774110310704,-0.175415617546338,-1.6050899701192,0.135318708935192,-0.107087857793069
0ShTFLYJ,-0.361572417230401,-0.409700684126707,-0.88627468791646,-0.826184203063268,0.523936701145574
0XZh9jka,-0.70208901041876,-0.351050262149705,-1.01730388935331,0.649787539240374,-0.350011806045443
0Y7Wegri,-0.407450074258723,0.051431770124168,0.0434486310345319,-0.118123337830418,-0.0272105763399872
0dTqplIM,0.250600647858432,-0.154747327320863,0.570823701733036,0.233777199779416,-1.10589327411131
0lNiZicC,-0.435268459890767,-0.152742182663362,-1.77104652758255,-0.726787729413345,0.322046506009631
0rGeJ0QN,-0.496351263272438,-0.0487166694787291,-0.850215572083663,0.159759502983111,-0.395729830343115
0sXI9ytQ,-0.480638802528671,-0.36428322501975,-0.207136652421124,-0.617612803714153,1.76266466657467
0ukt4aP6,0.590978843699185,-0.0344169469917599,1.50466206473005,-0.771713278607823,0.327447480825328
1AGspb8f,-0.356612199776857,-0.456770437070594,-1.21565765731516,-0.143583238515312,-1.37137394965124
1Csy0gvE,-0.452742328080071,-0.201924575527999,0.0338831801364388,-0.621179477040524,0.72018657348283
1Ic2hly1,-0.389795664315785,0.18127642083759,-0.520046254561855,-0.222673576609086,0.592621052657519
1PPbaTwt,-0.388535954789492,0.105814941402754,-0.518650762462281,-0.500017863979925,1.33940255480868
1SO5VJNy,-0.32872412893182,-0.0891306674573329,0.107327007009769,-0.362961223466315,0.523925498402595
1arHxK3Y,0.816907386832598,0.343634808821879,1.77180989003026,0.297992425475496,-0.118045007910876
