"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.414595491224664,-0.19119916953814,-1.45227217464739,-0.615459603286276,1.5786301358208
"0BVvxJ6a",0.424896952902296,-0.361967719380046,0.848392213878998,0.244576558077739,-1.00724078104998
"0KbdgApg",-0.155853470273174,-0.390597240636366,-0.269355098262136,-0.0261617455599718,-0.532390601508891
"0MnuuduB",-0.0829349508762963,-0.288807759102446,0.0703074551383168,0.397629075168303,-0.903103316915547
"0PcIsF9z",-0.293794572664485,-0.282360020871103,-1.19979426472256,0.0246313802099911,-0.221274453818477
"0ShTFLYJ",-0.213433108692323,-0.3502662678823,-0.555877058771837,-0.730484245899866,0.112763962666185
"0XZh9jka",0.0563038397604215,-0.36650503394098,-0.579140205099279,0.710078424384345,-0.635798000239269
"0Y7Wegri",-0.26244303916221,0.202529135618263,0.00144470764927643,0.0478473467984926,0.14204531911854
"0dTqplIM",0.332781819807115,-0.228329853579457,1.00436131415819,0.300142783317247,-1.09787123755128
"0lNiZicC",-0.160489537903563,-0.248890006107498,-1.19424992808135,-0.709869776445632,0.268575579421107
"0rGeJ0QN",-0.326384339479063,-0.0138800505050623,-0.875432608312239,0.0124735490391369,-0.0618420064036517
"0sXI9ytQ",-0.239150336488402,-0.280936559290278,-0.452259748540002,-0.642726463324352,1.2766098010747
"0ukt4aP6",0.422310408190815,-0.306194916904579,0.791812925067029,-0.510080443896819,0.0296852801573311
"1AGspb8f",-0.197452135139528,-0.38791655753953,-0.989368273837708,0.259703402047533,-0.81339500875547
"1Csy0gvE",-0.406778984071062,-0.165291899821511,-0.439938580161624,-0.566838006177647,0.668199333107566
"1Ic2hly1",-0.270151736313067,0.143910673556544,-0.220252247289566,-0.30884337735699,0.652626225633698
"1PPbaTwt",-0.309203435206758,-0.055818944856134,-0.876668536133492,-0.574947907275543,1.58960007277491
"1SO5VJNy",-0.373533100056321,-0.0878983834279676,-0.0529239884932133,-0.569978079536261,0.575706940159294
"1arHxK3Y",1.21035586955034,0.0703190479863894,1.17651330193503,0.290731582809792,-0.579136171805495
"1fCW4Bba",-0.00426405135351449,0.00820446202841729,-0.321548782909547,-0.386090326800375,1.14116921348459
"1qDZNvIm",-0.168178445863104,-0.318511867097972,0.13889762754347,-0.686871198344841,0.957319832670571
"28LYJC2V",-0.502658789503336,-0.286643855568936,-1.21707847306713,0.33147141829703,-0.596020564569623
"2CzACvQq",0.938439286104909,0.108595764847321,1.80315737754874,-0.408587283228016,-0.350792457764402
"2FT3crfv",-0.184531919943035,-0.149794043553353,0.759678647670151,0.142607428722043,-0.73631574570011
"2Fy2uHVg",-0.369712373935375,-0.263688965304434,-0.653185574666765,-0.656445277595047,-0.631118869824414
"2MkMEApm",-0.136099844400287,-0.294120642662304,-0.435978320688426,-0.722667699364173,1.07348847924785
"2NDGWEOe",0.973351276777334,0.0266986614132631,1.32167265881645,-0.631024916441469,-0.436231575076695
"2NyyCiqn",-0.409091482635093,-0.0638758924637346,-0.184609765197378,-0.517920804404981,0.608570154145571
"2QRzIb84",0.617584228471708,0.618442110327982,1.93052268832098,-0.467091938470212,0.198094811746997
