"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.415273601329091,-0.18717714145159,-1.45227217464739,-0.409863221336623,1.59220454986028
"0BVvxJ6a",0.423254669399103,-0.36078274197706,0.848392213878998,0.114999219958851,-0.969493992222013
"0KbdgApg",-0.156127185750739,-0.390697772242791,-0.269355098262136,0.224151226111729,-0.570742454978257
"0MnuuduB",-0.0867697056566812,-0.292963434769873,0.0703074551383168,0.814482441626374,-0.909714501057356
"0PcIsF9z",-0.296858330423859,-0.282092723064312,-1.19979426472256,0.318814910694881,-0.239377491916945
"0ShTFLYJ",-0.215301117603752,-0.347908958185169,-0.555877058771837,-0.561863490990521,0.117227955084543
"0XZh9jka",0.045542764280408,-0.365903076413359,-0.579140205099279,0.88749799217738,-0.640398506998508
"0Y7Wegri",-0.266983916644612,0.222538067093591,0.00144470764927643,0.488128483915062,0.078392255991952
"0dTqplIM",0.331740384522637,-0.227753816713073,1.00436131415819,0.391126091735098,-1.07288939578985
"0lNiZicC",-0.163798647231025,-0.24578636434528,-1.19424992808135,-0.447379594028285,0.459043407114531
"0rGeJ0QN",-0.328791992756013,-0.0120255588999504,-0.875432608312239,0.344910433429878,-0.0604725593981199
"0sXI9ytQ",-0.24357132273735,-0.279196587697699,-0.452259748540002,-0.547209295168142,1.21270808301836
"0ukt4aP6",0.423443469200844,-0.304144715784414,0.791812925067029,-0.380435364949941,-0.0272376500742635
"1AGspb8f",-0.199112837981513,-0.387948530740292,-0.989368273837708,0.0934863403858149,-0.852586041173251
"1Csy0gvE",-0.408543806247313,-0.16285123195877,-0.439938580161624,-0.594031291343942,0.693180772147795
"1Ic2hly1",-0.270220120228248,0.145681670417409,-0.220252247289566,0.098141168826451,0.652127491619701
"1PPbaTwt",-0.313419585540153,-0.0538242623917351,-0.876668536133492,-0.443199736164574,1.62693253919479
"1SO5VJNy",-0.373107034374615,-0.0886645973008712,-0.0529239884932133,-0.43975345789879,0.527337136241319
"1arHxK3Y",1.20716123893244,0.0636564028981277,1.17651330193503,0.487318949867229,-0.626015341007187
"1fCW4Bba",-0.00605290097011891,0.0122488760183219,-0.321548782909547,-0.119054150572569,1.16290212793837
"1qDZNvIm",-0.171462256881951,-0.317814285295405,0.13889762754347,-0.569563283806412,0.909260296854487
"28LYJC2V",-0.503316020760462,-0.28481870325148,-1.21707847306713,0.729782382274294,-0.684419479553679
"2CzACvQq",0.937328529418439,0.106159827419632,1.80315737754874,-0.266619743466714,-0.350161834324784
"2FT3crfv",-0.186570356715343,-0.150265115471511,0.759678647670151,0.41193188297073,-0.69229713355849
"2Fy2uHVg",-0.369703665680688,-0.266350401199851,-0.653185574666765,-0.312467159572617,-0.687957931841542
"2MkMEApm",-0.139063201988955,-0.293078913761041,-0.435978320688426,-0.362334461385706,1.09961429202263
"2NDGWEOe",0.971788979391063,0.0242284665514129,1.32167265881645,-0.406411225330162,-0.493513209343332
"2NyyCiqn",-0.408604408445605,-0.069185598826227,-0.184609765197378,-0.534791139898956,0.566606882200034
"2QRzIb84",0.619074174839712,0.623990016105387,1.93052268832098,-0.222740541229818,0.205114948734428
"2QcbdrUZ",-0.119697234898924,-0.314440294546618,-0.107247036628589,-0.0596422577781652,0.420355724849426
"2YgAimWK",-0.0682065725948467,-0.163164886031044,-0.211422551306693,-0.179940585300307,0.936934604851342
"2cx85d9H",0.039088163059192,-0.38656117176487,0.165296356444832,0.176086033836766,-0.616588208474816
"2homMXMV",-0.358008776526196,-0.156129129462454,-1.02384336446084,0.26748633038019,0.627932381458671
"2ldLrUtq",-0.328295677952394,-0.399899592908931,-0.267204009375044,-0.25757170358555,-0.207346343611959
"2nsACW6G",-0.176074442196189,-0.346327830679737,-1.26763971982235,0.693041102750637,-0.871419553114026
"2yMbVnWc",-0.071469959152597,0.0934297311425128,-0.948373299729353,2.49436584841395,0.454192541458628
"36r8sgGQ",-0.506315234000348,-0.244648628358454,-0.106565770300093,-0.656932617795833,0.65031291042449
"3NXAXCl3",-0.208908352581566,-0.392563549468465,-1.2396333841852,0.222645627752114,-0.791695857838515
"3QG0z6fl",-0.309596000330255,0.164714828266154,-1.56322250063167,-0.382850123465236,1.60327811474615
"3WS8R9qm",0.679101407007987,-0.36416323298314,-0.0984752097305666,1.02899835679071,-0.351391826609094
"3fRLm8f5",-0.40265432261533,-0.301887650914495,-0.441503710318713,0.280923332147798,0.273732057704849
"3mZhp1nQ",-0.424468828994567,-0.347189842224917,-0.336436270310383,-0.648516916295297,0.950053196544594
"3pikJXRL",0.406624938446735,-0.385797873964102,-0.568652881614015,0.547960324174479,-0.478566560557982
"3pxOEGHL",-0.393654283753806,-0.304429405692358,-0.239330698638039,-0.758081861874344,0.68029936372438
"3ttdV3f5",-0.337128221451466,0.21100222695491,-0.270750496588865,0.0536104866128411,-0.453694327260105
"3v4X6Mfe",0.777595668249109,-0.265370932976037,1.34859987692834,-0.437409911333052,-0.134912322682345
"3wORuPiv",-0.395058837902957,-0.190361838374147,-0.422245517054113,0.232014366839382,-0.801956388236619
"43EfrxZj",0.303259680872474,-0.00325982046140522,-0.106854808214543,0.224805954668184,-0.292024602817949
"457Vwm21",0.0494513949566463,-0.0497235065310171,0.204148156249475,0.719419542948723,-0.508752235615017
"46KNnOdx",-0.558921395247539,-0.0986586735089963,-1.05949865481772,0.142306255269331,-0.122858793274943
"47TwNsVC",-0.0561810254976511,-0.367603437089203,-0.987905315334555,0.820874003790662,-0.662182742885417
"49856RpO",-0.36520214758732,-0.39094518934768,-0.420170163255612,-0.167764927269216,-0.730193469550498
"4Ane1o2N",-0.446895214399208,-0.344186851554519,-0.145911909318913,-0.382122707920163,0.353480045363478
"4AyVUgSc",-0.449430219265915,-0.282561243832736,-0.815029781694674,-0.563998253640844,0.269993453632298
"4B1951On",-0.114472828257892,-0.24140591695515,-0.774347163114715,-0.0911369179192705,1.14210376306681
"4OL39Teo",0.0360263025432749,1.1479725534593,0.180115834368681,0.238266176993378,0.188706830898758
"4eQ90eLY",-0.146054674835392,-0.0561761492476687,-0.0803968566874829,0.00994824718405909,0.324907658296473
"4o5jwMj8",-0.619929557377348,-0.369503565261299,-0.69653199978356,-0.928911176588677,0.286254653534731
"4vPgpl2c",-0.25877006485452,-0.345977339841108,-0.184971550612447,-0.52299854211409,0.194696661885935
"51r9aA0d",-0.397454776775713,-0.393947222785971,-0.236592440248725,-0.725378749349719,0.150621018663155
"58SmeRoP",-0.391819213396996,-0.290975874100092,-0.0321679732072026,0.0756481697039127,-0.478087326754165
"5HJp1AXn",-0.353111393260523,0.0237364974527147,-0.582487844676672,0.876021882506687,-0.258465936757654
"5MBZW7fx",0.141292173248523,-0.365184359380201,0.545734811439497,-0.351987610121343,-0.304533082899074
"5Nq3gHaP",0.54613682630434,0.302191466567901,0.327514585458304,0.652460795852788,0.456955040950418
"5RmwFFK3",0.553356327596497,-0.132917484838935,-0.300185961807848,1.0544350741002,-1.32127010767226
"5Tu5Jbov",-0.417159715883087,-0.0645327576259098,-0.315040079688184,-0.102091471936013,-0.457671681026721
"5YEolkev",-0.262681959755101,-0.40445404542728,0.318986007279867,-0.314253473612337,-0.260522245150566
"5a8sf6QV",-0.132151711780144,-0.362083828102706,0.244774860189405,-0.0141559436426465,-0.604223738383376
"5eSvmqYm",-0.437512311358194,-0.204922116930478,-0.0404204532095783,-0.402678112002612,-0.440381520100217
"5hkN8fiv",-0.303450243365335,-0.330095021592852,-0.990042173599515,0.739454766835631,-0.713098614231555
"5oK8Gti5",-0.462566280256155,-0.245884685712091,-0.814278824644234,-0.50261572466874,1.83913422582298
"5paniGaU",-0.372829004318616,-0.284844966193637,-0.689352889696455,-0.623273154534212,1.20405629112706
"5vsr7ZUP",0.772744556079833,-0.388469714371862,1.38133869813942,0.147241163922648,-0.943483474972244
"60B4xMWI",-0.385659575618536,0.0483930583466987,0.782002688072071,-0.885184527290937,0.664892923281991
"64jOUtKy",0.315698152045408,-0.236643671165404,-0.0138886628223688,1.85239691880356,-0.60825067489141
"6AJo4xNG",-0.339946622893174,0.0232538459199949,-0.39869366984432,-0.0499316403497422,0.447967626993693
"6CAvhEte",-0.348516489760229,0.13525973182334,-1.03141178289152,-0.415901560905989,1.28847789579265
"6CuGYjT5",2.38435485867107,-0.31785502994766,1.79545826114821,0.409454064417775,-1.10980708047249
"6DGH8ujZ",-0.331584344588919,-0.350116395190095,-0.797856258425626,0.357010176012639,-0.460663535229171
"6PzsGdVm",-0.305804408869518,-0.231750412794035,-0.600934078987909,0.548944886910306,-0.244408188334115
"6UcSJMbq",-0.0521064101869233,-0.179196406393217,0.937910661149951,-0.769124277171769,0.23484481306793
"6WJbkH8U",1.04260625659988,-0.332447130022832,1.15382507963037,-0.115375066526442,-0.968956321631769
"6eUWsVzw",0.506979019907341,-0.341494580119157,1.56317445490509,-0.0609437053956425,-0.934908777414787
"6gNyO7Do",0.0263415683274278,-0.281752724561563,-0.197998427632481,0.580604279245713,-0.76835093080816
"6jT0AyHe",-0.114676448726121,-0.27072374707964,0.682506038382533,0.414699793798043,-1.13903692094394
