"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.587279434603635,-0.19119916953814,-1.36291323989538,-0.615459603286276,1.23968019317889
"0BVvxJ6a",0.340160954058491,-0.361967719380046,0.74213092408015,0.244576558077739,-1.30484107343492
"0KbdgApg",-0.076945069323368,-0.390597240636366,-0.184803049033239,-0.0261617455599718,-0.875927105171167
"0MnuuduB",-0.391585354832823,-0.288807759102446,-0.150619523443608,0.397629075168303,-0.739673162527159
"0PcIsF9z",-0.481893031880477,-0.282360020871103,-1.38063179135035,0.0246313802099911,-0.349027913154933
"0ShTFLYJ",-0.49450285495508,-0.3502662678823,-1.09491928542902,-0.730484245899866,0.205805246387482
"0XZh9jka",-0.83127858836606,-0.36650503394098,-1.17156274895762,0.710078424384345,-1.05847021824721
"0Y7Wegri",-0.235875199174745,0.202529135618263,0.264144269966122,0.0478473467984926,0.428530750963917
"0dTqplIM",0.0257530774471215,-0.228329853579457,0.934140028803859,0.300142783317247,-0.862814751627172
"0lNiZicC",-0.363376600453236,-0.248890006107498,-1.18283643474373,-0.709869776445632,-0.0382287435559821
"0rGeJ0QN",-0.285446550102091,-0.0138800505050623,-0.389585609317049,0.0124735490391369,-0.264079652985849
"0sXI9ytQ",-0.345473594082491,-0.280936559290278,-0.483432620087972,-0.642726463324352,1.51055329939462
"0ukt4aP6",0.483002277936641,-0.306194916904579,1.18054528529001,-0.510080443896819,-0.192061251700082
"1AGspb8f",-0.348691338775529,-0.38791655753953,-0.927116115226268,0.259703402047533,-1.42160041137926
"1Csy0gvE",-0.420461001447404,-0.165291899821511,-0.00487556042374743,-0.566838006177647,0.679151693733812
"1Ic2hly1",-0.393417027247847,0.143910673556544,-0.488327211433791,-0.30884337735699,0.220909480533434
"1PPbaTwt",-0.298172708842117,-0.055818944856134,-0.536274633077206,-0.574947907275543,0.728992182986856
"1SO5VJNy",-0.327898452044666,-0.0878983834279676,0.239655216449906,-0.569978079536261,0.679559665508759
"1arHxK3Y",0.991348913719819,0.0703190479863894,1.66245850890068,0.290731582809792,-0.469399045673369
"1fCW4Bba",-0.308556015796375,0.00820446202841729,-0.182517230566382,-0.386090326800375,0.667346734470647
"1qDZNvIm",-0.408755932473533,-0.318511867097972,-0.457342362977531,-0.686871198344841,1.17037619473127
"28LYJC2V",-0.372909678207496,-0.286643855568936,-1.12871505716794,0.33147141829703,-0.637023769870975
"2CzACvQq",0.463319360822529,0.108595764847321,1.82054397555859,-0.408587283228016,-0.578701352739465
"2FT3crfv",-0.437546068642528,-0.149794043553353,0.210217267730029,0.142607428722043,-0.568572992765951
"2Fy2uHVg",-0.581144645237148,-0.263688965304434,-0.317226017977363,-0.656445277595047,-0.416354232076091
"2MkMEApm",-0.528319894485357,-0.294120642662304,-0.0626832717725772,-0.722667699364173,0.830126695273269
"2NDGWEOe",0.657332969020114,0.0266986614132631,1.87683174206901,-0.631024916441469,-0.720904040354074
"2NyyCiqn",-0.279511422347438,-0.0638758924637346,-0.0913006848242893,-0.517920804404981,0.554056996510366
"2QRzIb84",0.311814365017794,0.618442110327982,2.2383750099843,-0.467091938470212,0.237486808215098
"2QcbdrUZ",-0.338312450368837,-0.314552097735542,0.325532683173206,-0.399311907660848,0.722646586966006
"2YgAimWK",-0.373700008344349,-0.159989476918661,0.207367492102959,-0.548606658962037,0.910356863554825
"2cx85d9H",0.115954632976199,-0.386439818750905,0.144786778748387,0.240170022424001,-1.07541859450962
"2homMXMV",-0.432238687957488,-0.162247580636089,-1.15692699292361,0.0802727200885477,0.213932719653911
"2ldLrUtq",-0.419560529838526,-0.399743547081164,0.302528357979831,-0.312085299234972,-0.17352025654152
"2nsACW6G",-0.0901874468031237,-0.34546086317251,-0.22795914631197,0.90309460587644,-0.96302227483124
"2yMbVnWc",-0.372000626845011,0.0873640497518575,-1.40835389671046,2.73573426347604,0.785416783313862
"36r8sgGQ",-0.398483077286011,-0.243489508805283,-0.133277619879886,-0.731901550298078,0.60358275962026
"3NXAXCl3",-0.432690570446887,-0.392942246114615,-1.07743721272749,0.417102215819733,-0.981883024734077
"3QG0z6fl",-0.440095248240748,0.155986551579359,-1.25558150200632,-0.57249030662058,0.694477949219517
"3WS8R9qm",-0.28975612305978,-0.362872380286059,-0.459269651153995,1.76146003808699,-0.737869109109805
"3fRLm8f5",-0.365031508607545,-0.304387435171731,-0.38259193386987,-0.172342716296498,0.214167238579888
"3mZhp1nQ",-0.668565089902332,-0.346534346045397,-0.103621667583772,-0.594986732217096,0.884827734545587
"3pikJXRL",-0.322281968246777,-0.385773463517543,-1.03665235989064,0.468028935718331,-0.643762887844417
"3pxOEGHL",-0.376406716193954,-0.303656900749785,-0.55309602829166,-0.607694118460067,0.592874674144712
"3ttdV3f5",0.0978129157459504,0.226801280766561,-0.491195001198446,-0.240759269112409,-0.0434891036637488
"3v4X6Mfe",0.742952283666036,-0.265051246548244,1.84884058703209,-0.48265927223236,-0.0346873996021833
"3wORuPiv",-0.608894784979828,-0.188181382974421,-0.216422737106988,0.160439711824305,-0.941671749790797
"43EfrxZj",0.00961496069128202,0.0137536249708268,-0.104574402907171,0.154952953340055,-0.599913716415102
"457Vwm21",-0.177492676213979,-0.0630891599424789,0.281022532236951,0.932432902394804,-0.348156608412562
"46KNnOdx",-0.500780191472595,-0.0864212248099963,-1.0281108574397,-0.0853735902655,-0.21180964277854
"47TwNsVC",-0.45056652401074,-0.366919290721843,-1.01828654892982,1.24256829254367,-0.75198292158356
"49856RpO",-0.383694159389425,-0.390400660682375,-0.62016626109458,-0.446515801621283,-0.718819567638438
"4Ane1o2N",-0.435491721538075,-0.344833111030252,0.0211554696681273,-0.460210262535402,-0.118766640538186
"4AyVUgSc",-0.36431477565739,-0.28275925646439,-1.13347257366956,-0.585545009711843,-0.245473209500494
"4B1951On",-0.0759036658278275,-0.241312460517775,0.0346587841905031,-0.327418496875319,0.215360559478232
"4OL39Teo",-0.0128825176125343,1.26015660159635,-0.0650326965798143,0.253940732378128,-0.390158065324928
"4eQ90eLY",-0.0610903871309642,-0.0542535403769785,0.127041069652501,0.297698021329575,-0.310076990275273
"4o5jwMj8",-0.288069231528927,-0.368442928498013,-0.567245247250096,-0.585508976224576,0.278903463092282
"4vPgpl2c",-0.54517112261678,-0.346340338230195,-0.157758802518364,-0.633181562578789,0.519843637456446
"51r9aA0d",-0.289959200669278,-0.394617867652475,-0.416167998234533,-0.683447642673475,-0.131510657441348
"58SmeRoP",-0.0396432456095346,-0.283671278420007,0.427370391076423,-0.206519275599942,-0.256746936103253
