"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.459275883056605,0.266675285075481,-1.26114788276002,-0.572690064339217,1.60036486650821
"0BVvxJ6a",0.342778020532286,-0.706113480788255,0.774925380504954,-0.0620777852951705,-1.00567458726129
"0KbdgApg",-0.204645800107135,-0.993953823323068,-0.22815413833563,-0.0652728085552622,-0.802668472934635
"0MnuuduB",-0.174557179557568,0.47857251314725,0.120271596554469,0.385951174519723,-1.08772910796377
"0PcIsF9z",-0.490081078100297,-0.462853148430776,-1.30420608598602,0.35620561775318,-0.398272633820165
"0ShTFLYJ",-0.444583877146651,-0.307615010667105,-0.658940151514446,-0.74477272552136,0.204536797468956
"0XZh9jka",-0.352572320066557,-0.429179130723359,-0.818334580880579,0.266818195768028,-1.20468543056776
"0Y7Wegri",-0.315295652012132,1.11195049281462,-0.264106827011855,0.0137630178484487,-0.140108479441663
"0dTqplIM",0.375561872242307,0.67012001367031,1.48162410858635,0.358391355331231,-1.00788789211383
"0lNiZicC",-0.469140836237211,-0.0290841073540775,-1.04370547122001,-0.672549380532482,0.225576774254232
"0rGeJ0QN",-0.427575780743578,-0.192736561961948,-0.96433363395576,0.450771401086457,-0.446917373770696
"0sXI9ytQ",-0.45693295540117,-0.0403723440776545,-0.497208855734668,-0.773055754704104,0.815557936913164
"0ukt4aP6",-0.0748727609502093,-0.177143121815821,0.526923173745095,-0.520618150264775,-0.464769265262394
"1AGspb8f",-0.471837139499463,-0.338683551133145,-1.00378654195414,-0.163777867775327,-1.0229404226236
"1Csy0gvE",-0.436275582056802,0.324226894540383,-0.437620578844134,-0.639197225629832,0.416123787113356
"1Ic2hly1",-0.393386355342667,0.331652925900379,-0.33025294556119,-0.0559513367778676,0.682913689486902
"1PPbaTwt",-0.375976694006128,0.692858732925679,-0.924948903052157,-0.547177815303479,1.78397410068889
"1SO5VJNy",-0.370447879932832,-0.0226145201594656,-0.127929081428219,-0.470540526245995,0.499424330154079
"1arHxK3Y",0.544039566130439,1.07107103873249,1.14456584080567,0.223797094263428,-0.862484456065871
"1fCW4Bba",-0.427799073352021,0.132251547604835,-0.812757749906874,-0.53067850635666,0.596195535099946
"1qDZNvIm",-0.437823267917406,-0.324856718309262,0.0280031202143323,-0.63472424291491,0.851359730700933
"28LYJC2V",-0.448143892999345,-0.477824219954985,-1.12641049560811,0.549379764506989,-0.875454254526438
"2CzACvQq",0.531384284858846,1.24356025976387,2.18001966947161,-0.423662344861321,-0.498475109090655
"2FT3crfv",-0.2411871175229,0.502443771525459,0.888037130318019,0.281278145933875,-0.727159653494498
"2Fy2uHVg",-0.483373623093075,0.0393013963572039,-0.736381208103422,-0.469042038604981,-0.730127830928036
"2MkMEApm",-0.483944900777936,-0.234914099191529,-0.647231644652436,-0.675963783682221,0.559229210879713
"2NDGWEOe",0.336370903066373,0.604981848601906,1.05394872806994,-0.563476672125255,-0.75060067866306
"2NyyCiqn",-0.374512420808343,-0.0824964155196578,-0.206839677452339,-0.467706779940057,0.479188942782665
"2QRzIb84",0.328687894797827,1.32090471247132,2.10384785518442,-0.405012569353547,0.357341876207466
"2QcbdrUZ",-0.407431829585543,-0.379419112214417,-0.243362801349843,-0.445095806506684,0.292563102750833
"2YgAimWK",-0.425504922718362,-0.251551876670506,-0.622577020325226,-0.528983341601147,0.465863950063685
"2cx85d9H",-0.0374783924441608,-0.395698768501048,0.142508486051158,-0.164169451898642,-0.939197169206658
"2homMXMV",-0.474596051645754,-0.302894780504931,-1.04722414312354,0.318784882493302,0.510909467651791
"2ldLrUtq",-0.440070620037036,-0.483480615624748,-0.382264460218693,-0.466482878176298,-0.298041304270466
"2nsACW6G",-0.436064940012601,-0.116216464168249,-1.46437677796599,0.658568315246219,-1.1648614671496
"2yMbVnWc",-0.400064456008382,0.528565928646354,-0.898810151284862,1.18354954675521,0.218898071280972
"36r8sgGQ",-0.424529678019596,-0.289108154925279,-0.261752097053389,-0.690869840181897,0.709082299738762
"3NXAXCl3",-0.472103642996329,-0.462820821680019,-1.39095598691507,0.219092900513686,-1.16642991955704
"3QG0z6fl",-0.452705673383705,0.445277487625243,-1.2735794805591,-0.539925375055818,1.6081117860938
"3WS8R9qm",-0.370322484490031,-0.0658680562318505,-0.468754959503022,0.0404645474766592,-1.00288242084986
"3fRLm8f5",-0.378152794003063,-0.999270407101207,-0.6443162682232,0.313208125086973,0.637472425028035
"3mZhp1nQ",-0.472491786926539,-0.773292576442685,-0.193729937973241,-0.642453132968987,1.35807064043886
"3pikJXRL",-0.428091185833057,-0.258430934817756,-0.974594516684841,-0.0305691753020771,-0.920822400631139
"3pxOEGHL",-0.416977188944713,-0.502348938681193,-0.547037322838341,-0.657043037440155,1.019499427779
"3ttdV3f5",-0.450918624986482,1.05643600888505,-0.36816816181984,-0.177353627616133,-0.552928524576413
"3v4X6Mfe",0.532180382682022,0.0712208180366652,1.24853325410632,-0.538309839711,-0.225331212230418
"3wORuPiv",-0.325634550560051,0.0349107672329282,-0.39267325032611,0.0321979429283822,-0.937451359033896
"43EfrxZj",0.0873445538047665,1.41616480053471,-0.215591520670517,-0.0342334691919314,-0.722242324715373
"457Vwm21",-0.0435173090317317,0.922548484434457,0.0543206890117607,0.460422257865697,-0.631970842450814
"46KNnOdx",-0.485220549242388,0.0903673712973595,-1.0280579074494,0.0894389444445496,-0.416300455821889
"47TwNsVC",-0.418988502968937,-0.258149297358389,-1.33347837494483,0.495184705905444,-1.14499866255648
"49856RpO",-0.41234537055534,-0.212284989535002,-0.582541041356016,-0.314368524999476,-0.704740631401017
"4Ane1o2N",-0.449669772649719,-0.367401961601029,-0.34083726224446,-0.477550750206076,0.47759574480414
"4AyVUgSc",-0.48422398874964,-0.117674288514174,-0.773691346117144,-0.642899683044371,0.168922179769416
