"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.32910742407658,0.454218549520505,-1.36583610501152,-0.515703433272034,1.60950281001339
"0BVvxJ6a",0.423885172456456,-1.01984267052405,0.670766134111074,0.0316395009115194,-0.923466992413916
"0KbdgApg",-0.160295133032328,-1.09549537969092,-0.351897044494784,0.278249534293316,-0.413399168487246
"0MnuuduB",-0.102309207474564,0.900779651047647,0.0224222665474886,0.880407369731281,-0.797909015476631
"0PcIsF9z",-0.263838844764798,-0.535368583981935,-1.22253442727792,0.296853728744193,-0.205688732939684
"0ShTFLYJ",-0.248633979259618,-0.467539954666909,-0.638025137002872,-0.594028395192452,0.312044768120988
"0XZh9jka",0.0234604965605498,-0.452566632664616,-0.586810535497366,0.960958908409496,-0.673288762763929
"0Y7Wegri",-0.198527813441509,1.4197695440175,0.169503542489702,0.271097128137196,0.0692162592418315
"0dTqplIM",0.28392786377153,0.837276097005181,1.05873317526434,0.384375841672267,-1.10001879015514
"0lNiZicC",-0.167048704513147,-0.332922512757403,-1.02346895218518,-0.506956774317478,0.244452964736131
"0rGeJ0QN",-0.358886380323295,0.0897409203334404,-0.691404359987588,0.223332962140662,0.0194499776878173
"0sXI9ytQ",-0.291935710237284,0.144777908210614,-0.390834984132592,-0.62620559213514,1.38300256099456
"0ukt4aP6",0.43572534400445,-0.0412668875002103,0.943764348139973,-0.313280109985763,0.0131599449783233
"1AGspb8f",-0.154303976882353,-0.411998427329769,-0.983676612544881,0.0282448397404844,-0.779995312154971
"1Csy0gvE",-0.410510799801631,0.273983598133173,-0.275188247777455,-0.650054269993176,0.613318204935077
"1Ic2hly1",-0.294272631096358,0.216648091545384,-0.376391081793817,-0.0017514849302508,0.672268002469709
"1PPbaTwt",-0.269992778362276,0.893919756262753,-0.878660651080275,-0.42443315730218,1.60445898806782
"1SO5VJNy",-0.377201099973187,-0.192878968864653,0.0349370151693443,-0.368862612402842,0.564376663815543
"1arHxK3Y",1.38593976647474,1.83102623456288,1.41973474220426,0.449273303888876,-0.63163624531416
"1fCW4Bba",-0.0892673252580651,0.033626587604668,-0.44867584644041,-0.219266081803196,1.00395946232615
"1qDZNvIm",-0.164763985127818,-0.411120362356924,0.198646596717466,-0.569470810982084,0.806310668729178
"28LYJC2V",-0.488545493236127,-0.64902537737351,-1.24580476328191,0.65345396350408,-0.607371514670162
"2CzACvQq",0.833168930947474,1.39187099111022,1.84374691106955,-0.077924642883271,-0.259989980058071
"2FT3crfv",-0.200750890377783,0.768292362393804,0.595731822350742,0.356835055618956,-0.788942860409943
"2Fy2uHVg",-0.369407122051414,0.138537869522341,-0.609845854331782,-0.358217632321878,-0.590268711628584
"2MkMEApm",-0.236858640733202,-0.0785074707019079,-0.495020222169565,-0.41160588599442,1.00754948867616
"2NDGWEOe",1.00163490781082,0.891808336875855,1.54189495832265,-0.414420106244599,-0.389399794993371
"2NyyCiqn",-0.412784420046615,-0.0573573235760873,-0.165777526546227,-0.501730958714592,0.573384964879509
"2QRzIb84",0.550973808083147,2.04216189561744,1.92084604156669,-0.253382642014486,0.296928398621095
"2QcbdrUZ",-0.16119087083856,-0.21196759095144,-0.200853888990761,-0.162416469916944,0.469492838435306
"2YgAimWK",-0.202051499682735,0.27367118323919,-0.220341083670059,-0.313642230569338,0.976503546916897
"2cx85d9H",0.0627190099687874,-0.206442425941464,-0.0128031735017464,0.28304268923502,-0.66987332368648
"2homMXMV",-0.35229895793591,0.00310941452657675,-1.12036481675988,0.232034621396781,0.686032544524648
"2ldLrUtq",-0.306097863818091,-0.63006653472151,-0.146201037792122,-0.266443797994918,-0.245103454217887
"2nsACW6G",-0.0897419388073344,-0.0208550371836919,-1.1698126018967,0.672475392710314,-0.716283200428062
"2yMbVnWc",0.12523149942476,1.27265576776396,-0.80962799716433,2.16345240570568,0.402473127535558
"36r8sgGQ",-0.551085748534189,-0.151241616678743,-0.0367316735601804,-0.738845344563688,0.671601123089401
"3NXAXCl3",-0.184012771107717,-0.331929873440126,-1.25584530996371,0.349401514238309,-0.796262312856757
"3QG0z6fl",-0.296566273184337,0.799515399065324,-1.60284786154233,-0.446445765698624,1.50046074449015
"3WS8R9qm",0.722320139885212,0.171211935792986,-0.0222759467321415,0.940299327476612,-0.351759162753607
"3fRLm8f5",-0.3798362419118,-0.889495366164862,-0.622924669372027,0.209037928954234,0.234304923885505
"3mZhp1nQ",-0.428173338760376,-0.468590623804709,-0.464256297002674,-0.524824226364012,1.00499782774946
"3pikJXRL",0.453154756614857,-0.0776376776974781,-0.426656284774088,0.632855760626153,-0.470605405868065
"3pxOEGHL",-0.503810935431515,-0.444820819918235,-0.243311390355613,-0.668915901275356,0.741559045235094
"3ttdV3f5",-0.358085295881452,2.00107638914699,-0.115276295747512,0.119866670542913,-0.138911861631429
"3v4X6Mfe",0.872466232897994,0.155030503858269,1.39655094127872,-0.399675723589048,-0.0937137554818564
"3wORuPiv",-0.368258059329155,0.0662797552549984,-0.48010881618449,-0.0131874083340788,-0.76936222836879
"43EfrxZj",0.214497539680476,1.80666499956238,-0.0158853732000839,0.121914684811447,-0.313981641948645
"457Vwm21",0.100820360457109,1.09443116499314,0.147316189117849,0.748853482467266,-0.537007824663295
"46KNnOdx",-0.479946847582707,-0.184282127285902,-1.09353496963098,0.17686057170147,-0.143408265485906
"47TwNsVC",-0.0580854618603944,-0.162042381418047,-1.06269166962537,0.801248721533596,-0.738680480841925
"49856RpO",-0.397111130382568,-0.228404912608114,-0.519602066517484,-0.299337849147286,-0.71759662818857
"4Ane1o2N",-0.42173832475725,-0.400638186623055,0.0185044278821171,-0.323925101608571,0.280500191771861
"4AyVUgSc",-0.461982551979744,-0.259690294769448,-0.834123734417421,-0.626512223463105,0.237831835261153
"4B1951On",-0.164280401443193,-0.30208775497362,-0.654048122972177,-0.14633936212102,1.12583756729065
"4OL39Teo",-0.00582757858305108,1.70305049015773,0.101859552276267,0.113564785469717,-0.00960403589010768
"4eQ90eLY",-0.129558084722202,1.31649552833229,0.212672395179124,0.205989717948351,0.114411106807542
"4o5jwMj8",-0.683356714181006,-0.978671183923096,-0.756677834572221,-0.807564741587215,0.229210516164735
"4vPgpl2c",-0.299365577192314,-0.383025813566282,-0.131144263856757,-0.488070596407208,0.212572755220395
"51r9aA0d",-0.37224963017319,-0.487537228529947,-0.264015892368872,-0.700703311881591,0.125411174208526
"58SmeRoP",-0.349965091288312,0.0745725477998575,0.141767024234738,-0.0189599284100786,-0.447517782172005
"5HJp1AXn",-0.317479176893578,-0.337858054409486,-0.694362910319766,0.905015992678847,-0.287304200790501
"5MBZW7fx",0.129808351850321,-0.486681417377787,0.610732188907481,-0.199765167432782,-0.237159790807726
"5Nq3gHaP",0.474094952647104,1.465212025755,0.285844319803923,0.704023209419315,0.282434404847433
"5RmwFFK3",0.436798934291449,0.149831116536782,-0.0922279505918266,0.846458203283185,-1.27989881327179
