PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.41153543732679054,-0.16933187438449693,-0.15271688754130164,-0.6351848676268039,0.7609979852998565
0BVvxJ6a,0.10052667775318014,-0.315227443393141,0.25025954764949265,-0.057104139422363254,-1.5024745945872366
0KbdgApg,-0.19105192020168715,-0.24047401110406952,0.03319282850732552,0.010414798777646617,-0.699291797082604
0MnuuduB,0.019467832394468587,-0.28257005497549414,-0.09155608570055929,0.42110944680186524,-0.5734650002311339
0PcIsF9z,-0.5030367102651212,-0.29085379647482057,-0.9911512899883936,0.19692855300761014,-0.21952551701606193
0ShTFLYJ,-0.5437033497898369,-0.4334278531704143,-0.2823073679150374,-1.2115714116180518,0.5150716230230517
0XZh9jka,-0.8150886906539085,-0.24935810266002534,-1.7930495590002655,1.7134210935227836,-0.32744696591243905
0Y7Wegri,-0.25466763764842426,-0.08468541333137125,0.17028133491165054,0.07338198473641544,0.2278746992863505
0dTqplIM,-0.047961175218631524,-0.1853740997492963,0.3426925540994299,0.28290648631534143,-1.0890237079262972
0lNiZicC,-0.49606575626484073,-0.35590626308372464,-0.6172360327667965,-0.8808413819379259,-0.055956184599106784
0rGeJ0QN,-0.4346458909828357,-0.15355731116584082,-0.5482015118445096,0.05993850082356378,-0.1806657741132751
0sXI9ytQ,-0.40855596560385266,-0.20810668447198566,-0.37353874726743097,-0.6187496773664227,1.7486644610392448
0ukt4aP6,0.2540761467892594,0.026700790767009153,1.17853157794032,-0.09677708021356946,0.0026924462229560575
1AGspb8f,-0.3622875749649097,-0.2944987796298477,-0.6375943937322708,0.32353795234209404,-1.1957055661539
1Csy0gvE,-0.42802911735151383,-0.1641793783299903,-0.18632351419857596,-0.7312670329074811,0.755552867299504
1Ic2hly1,-0.4556505928036927,0.02403930553658995,-0.5225510282192962,-0.09687935691820737,0.5691988849933312
1PPbaTwt,-0.3374447887605925,-0.22626030249999474,-0.23929241932402956,-0.6398173878906439,0.17349143070105288
1SO5VJNy,-0.3375165272342997,-0.07933518811192641,-0.1983140156875569,-0.5434650666511791,0.7223806235936552
1arHxK3Y,0.782215976517648,-0.05215893906539293,1.2658105576816334,0.4973006615227584,-0.3413621967999445
1fCW4Bba,-0.432151955800407,-0.07678148239288873,0.16500371230229494,-0.48296661956285813,0.6278390119126032
1qDZNvIm,-0.5197945231454355,-0.10985040265664736,-0.534459060572245,-0.691807859338069,1.175422592806446
28LYJC2V,-0.3934616769899435,-0.15526122036577306,-0.7297788146237698,0.5759531337616588,-0.8735675256873021
2CzACvQq,0.3904351461563351,-0.0450464101639767,1.5598051128987018,-0.4173585825492685,-0.19478344902990852
2FT3crfv,-0.2591948495871179,-0.19159293928247223,0.1663254219752881,0.06657728984188882,-0.6991762190688844
2Fy2uHVg,-0.5823341224010505,-0.2829652814678951,-0.8743094265841327,-0.6171085911546745,-0.39588302325928293
2MkMEApm,-0.4709924730856869,-0.12196702986044272,-0.06357612890808095,-0.6921920288778258,1.0614984643119003
2NDGWEOe,0.5678373069452505,-0.02836136242045484,1.9247980287241981,-0.6188413308309739,-0.31926705739051453
2NyyCiqn,-0.30722571950053634,-0.0545910731806174,-0.1444308555141296,-0.5661175078849103,0.7779235583650932
2QRzIb84,0.2643921161100593,-0.06692309241485361,1.390672929350857,-0.32935644711054035,0.22940769760798663
2QcbdrUZ,-0.45087938843488473,-0.20818548602697717,-0.12268419016201815,-0.7433102196892198,0.7347233464363869
2YgAimWK,-0.3908655967122172,-0.12997821257418707,0.09888149598062146,-0.4747740719640481,0.8787051204847574
2cx85d9H,-0.0765381418447646,-0.2746773275128902,0.018984102691846694,0.1528533097088891,-0.9867900535616156
2homMXMV,-0.4082304563732464,-0.046125202689708544,-0.9902163254713932,0.05565073899649153,0.20301675256933027
2ldLrUtq,-0.43200933352699167,-0.28576264181980093,0.021594749436716576,-0.6796816052347188,-0.4633884220226703
2nsACW6G,-0.729754852026133,-0.3302929162426693,-1.9941730121421832,1.697621918100567,-0.9177667846622155
2yMbVnWc,-0.4345402497189639,0.10417102584428051,-0.8761806396518486,0.799078983713998,0.18682793388807273
36r8sgGQ,-0.41023872891736346,-0.19847702406046608,-0.3841737641463814,-0.8071894034483469,0.6797229967572109
3NXAXCl3,-0.8649323663491373,-0.1957358569278398,-1.4342939644915722,0.7935748408371817,-0.5470429372496239
3QG0z6fl,-0.36510684838930274,-0.20118676328353047,-0.26160397488040044,-0.6491176320460275,0.35942109118814347
3WS8R9qm,-0.5569072184668471,-0.19307257984551995,-1.2046562807349082,1.6914908579883283,-0.6001295538359939
3fRLm8f5,-0.32068090011188133,-0.2249698799849824,-0.6332795665943385,0.10687696503825439,0.12972681975161482
3mZhp1nQ,-0.41244476778655326,-0.21502080687501746,-0.1952503124061158,-0.748743053926801,0.9013476724115224
3pikJXRL,-0.9727732216821892,-0.2634326118467101,-2.0518170524059505,1.0332448757826294,-0.5318701621933526
3pxOEGHL,-0.42044840999068356,-0.15981170447126658,-0.3956940121492343,-0.8862287703350651,0.6397037382860633
3ttdV3f5,-0.4154498083723297,-0.02511660785863512,-0.7139628572435148,-0.3571417138437303,-0.33752542440260935
3v4X6Mfe,0.7455468385444988,-0.19098182318781198,0.91525462663465,-0.24456435373306729,-0.40416081336906995
3wORuPiv,-0.4596445399626532,-0.15477308608829787,-0.7339228932118393,-0.20463941354776605,-0.7470819083525368
43EfrxZj,-0.10586996885530198,-0.15989068212080326,0.1697596888976287,0.21344356334790948,-0.2941713691058778
457Vwm21,-0.09038307506006049,-0.08226538915083381,0.1849068599354533,0.4323426737764473,-0.5293287137398677
46KNnOdx,-0.4552776882161993,-0.12187298857030271,-0.8204153161945404,0.20027831175590993,-0.3310459668743517
47TwNsVC,-0.7773613717733383,-0.15094564486285833,-1.4707463651224506,1.2279976742310916,-0.8635313277834014
49856RpO,-0.36821965041843896,-0.4397259718488016,-0.5408027429361217,-0.1946141164762869,-0.75004156494533
4Ane1o2N,-0.3850185275666149,-0.1640951583693635,0.07109785488189946,-0.6277726289454497,0.3980023074339458
4AyVUgSc,-0.46995527645475477,-0.3235887940726201,-0.16881240937020348,-0.7838993036866944,0.13167088081290945
4B1951On,-0.09705874353556965,-0.27613778715645765,0.08204811736557449,-0.24432471828097757,-0.24210708180971618
4OL39Teo,-0.13878074194389,-0.10704643404356773,0.18227928455469655,0.18891595368856517,-0.14687529125576315
4eQ90eLY,-0.2788985358299101,-0.15833132238445558,-0.032181739350035876,0.34664004819657723,-0.30876319703083777
4o5jwMj8,-0.3140489802669322,-0.21245141462610206,-0.17085394145890032,-0.7290864280285225,0.11160266407323594
4vPgpl2c,-0.44132633859288717,-0.21327499560617014,-0.15306846126388418,-0.7418400852102698,0.24003142183146498
51r9aA0d,-0.4437541884350935,-0.2811266011729998,0.1781440299042325,-1.0548504719945688,0.2558837531753868
58SmeRoP,-0.18752378136804282,-0.14492553291607635,-0.009948474038011135,0.019062455471584805,-0.5497054604754323
5HJp1AXn,-0.4858969047842834,-0.02212254590163809,-0.8368151158678492,0.24525841161173023,-0.06406889114505088
5MBZW7fx,0.07619893108250153,-0.11500864767991459,0.9944108954719733,-0.01935224594038143,-0.17200137877507427
5Nq3gHaP,0.004421878656387435,-0.07505958643820065,0.39209291520508405,0.38163724942839483,-0.19093635387862218
5RmwFFK3,0.5307524062912421,0.08346780888963679,0.21243485321663602,0.3656882869754279,-1.4781032460111403
5Tu5Jbov,-0.5223380816320855,-0.2335657550873833,-0.8067382088551502,-0.20481783511516394,-0.5354836700923427
5YEolkev,-0.30569838077707345,-0.2607958072629657,0.10450666926279073,-0.5834339658368028,-0.5644451597751852
5a8sf6QV,-0.15459771538797895,-0.19481090994018757,0.24074522814460497,-0.12952893046624947,-0.707022879678969
5eSvmqYm,-0.44829572235056503,-0.2059511391188238,-0.40003094294244956,-0.8865634486565162,-0.126686031697953
5hkN8fiv,-0.3487084266132001,-0.30351756969763244,-0.891784621325697,0.7626400603248564,-0.8287404132340255
5oK8Gti5,-0.4150282964298526,-0.11519821252737472,-0.0638705313571526,-0.5451668695978062,0.9191758389290969
5paniGaU,-0.5681187802171621,-0.17503760141595137,-1.2025787370743464,-0.6855094647026183,1.4239300721158559
5vsr7ZUP,0.05790086782991466,-0.2920251333806476,0.25808431057210246,-0.36679572813866823,-1.0458412249178748
60B4xMWI,-0.25333394724901837,-0.1421256439633538,0.7935739467689737,-0.6784937542024911,0.5692369928722671
64jOUtKy,0.03504855219517822,-0.17121919094357452,0.191945801462297,0.7784531521674305,-1.3992298512336658
6AJo4xNG,-0.5221889102201089,0.0054448166457774505,-0.7015911376196717,-0.12228228559527476,0.5000830621750554
6CAvhEte,-0.34674869699910005,-0.18719433568445254,-0.34878349047487145,-0.4863314097774767,0.23300630961175717
6CuGYjT5,1.7740755105217545,-0.2043259876780752,1.994811023249512,0.6969722274579633,-0.985139291626818
