"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.587279434603635,-0.231341755729754,-1.36291323989538,-0.615459603286276,1.23968019317889
"0BVvxJ6a",0.340160954058491,0.201825490246981,0.74213092408015,0.244576558077739,-1.30484107343492
"0KbdgApg",-0.076945069323368,-0.064629172279139,-0.184803049033239,-0.0261617455599718,-0.875927105171167
"0MnuuduB",-0.391585354832823,-0.0640717623317801,-0.150619523443608,0.397629075168303,-0.739673162527159
"0PcIsF9z",-0.481893031880477,-0.370631522941899,-1.38063179135035,0.0246313802099911,-0.349027913154933
"0ShTFLYJ",-0.49450285495508,-0.572505825941602,-1.09491928542902,-0.730484245899866,0.205805246387482
"0XZh9jka",-0.83127858836606,-0.994782598274289,-1.17156274895762,0.710078424384345,-1.05847021824721
"0Y7Wegri",-0.235875199174745,0.404162058568692,0.264144269966122,0.0478473467984926,0.428530750963917
"0dTqplIM",0.0257530774471215,-0.289236793726722,0.934140028803859,0.300142783317247,-0.862814751627172
"0lNiZicC",-0.363376600453236,-0.252153482481256,-1.18283643474373,-0.709869776445632,-0.0382287435559821
"0rGeJ0QN",-0.285446550102091,0.0496335183379806,-0.389585609317049,0.0124735490391369,-0.264079652985849
"0sXI9ytQ",-0.345473594082491,-0.175918422371988,-0.483432620087972,-0.642726463324352,1.51055329939462
"0ukt4aP6",0.483002277936641,0.107377817852202,1.18054528529001,-0.510080443896819,-0.192061251700082
"1AGspb8f",-0.348691338775529,-0.501816954239083,-0.927116115226268,0.259703402047533,-1.42160041137926
"1Csy0gvE",-0.420461001447404,-0.109831369444233,-0.00487556042374743,-0.566838006177647,0.679151693733812
"1Ic2hly1",-0.393417027247847,0.387003668305074,-0.488327211433791,-0.30884337735699,0.220909480533434
"1PPbaTwt",-0.298172708842117,-0.0972834903471818,-0.536274633077206,-0.574947907275543,0.728992182986856
"1SO5VJNy",-0.327898452044666,-0.0571455113361045,0.239655216449906,-0.569978079536261,0.679559665508759
"1arHxK3Y",0.991348913719819,0.795417882654123,1.66245850890068,0.290731582809792,-0.469399045673369
"1fCW4Bba",-0.308556015796375,-0.54625863779238,-0.182517230566382,-0.386090326800375,0.667346734470647
"1qDZNvIm",-0.408755932473533,-0.422869027226239,-0.457342362977531,-0.686871198344841,1.17037619473127
"28LYJC2V",-0.372909678207496,-0.328050781410611,-1.12871505716794,0.33147141829703,-0.637023769870975
"2CzACvQq",0.463319360822529,1.09500678524007,1.82054397555859,-0.408587283228016,-0.578701352739465
"2FT3crfv",-0.437546068642528,-0.542758397991551,0.210217267730029,0.142607428722043,-0.568572992765951
"2Fy2uHVg",-0.581144645237148,-0.0896575573850886,-0.317226017977363,-0.656445277595047,-0.416354232076091
"2MkMEApm",-0.528319894485357,-0.185286630248953,-0.0626832717725772,-0.722667699364173,0.830126695273269
"2NDGWEOe",0.657332969020114,0.805082385821153,1.87683174206901,-0.631024916441469,-0.720904040354074
"2NyyCiqn",-0.279511422347438,-0.0567698185140833,-0.0913006848242893,-0.517920804404981,0.554056996510366
"2QRzIb84",0.311814365017794,0.857388074514279,2.2383750099843,-0.467091938470212,0.237486808215098
"2QcbdrUZ",-0.338312450368837,-0.146815552296641,0.325532683173206,-0.399311907660848,0.722646586966006
"2YgAimWK",-0.373700008344349,-0.0477245462641366,0.207367492102959,-0.548606658962037,0.910356863554825
"2cx85d9H",0.115954632976199,-0.214605603054406,0.144786778748387,0.240170022424001,-1.07541859450962
"2homMXMV",-0.432238687957488,0.0319589437212777,-1.15692699292361,0.0802727200885477,0.213932719653911
"2ldLrUtq",-0.419560529838526,-0.355478247866338,0.302528357979831,-0.312085299234972,-0.17352025654152
"2nsACW6G",-0.0901874468031237,-0.470831140909979,-0.22795914631197,0.90309460587644,-0.96302227483124
"2yMbVnWc",-0.372000626845011,0.664077908062574,-1.40835389671046,2.73573426347604,0.785416783313862
"36r8sgGQ",-0.398483077286011,-0.370293129257165,-0.133277619879886,-0.731901550298078,0.60358275962026
"3NXAXCl3",-0.432690570446887,-0.557370526551209,-1.07743721272749,0.417102215819733,-0.981883024734077
"3QG0z6fl",-0.440095248240748,-0.21184418492984,-1.25558150200632,-0.57249030662058,0.694477949219517
"3WS8R9qm",-0.28975612305978,-0.499392762304915,-0.459269651153995,1.76146003808699,-0.737869109109805
"3fRLm8f5",-0.365031508607545,-0.211395826090322,-0.38259193386987,-0.172342716296498,0.214167238579888
"3mZhp1nQ",-0.668565089902332,-0.517645391168645,-0.103621667583772,-0.594986732217096,0.884827734545587
"3pikJXRL",-0.322281968246777,-0.39175938660095,-1.03665235989064,0.468028935718331,-0.643762887844417
"3pxOEGHL",-0.376406716193954,-0.295856476218748,-0.55309602829166,-0.607694118460067,0.592874674144712
"3ttdV3f5",0.0978129157459504,-0.647259402817221,-0.491195001198446,-0.240759269112409,-0.0434891036637488
"3v4X6Mfe",0.742952283666036,0.256365982578627,1.84884058703209,-0.48265927223236,-0.0346873996021833
"3wORuPiv",-0.608894784979828,-0.231115346862853,-0.216422737106988,0.160439711824305,-0.941671749790797
"43EfrxZj",0.00961496069128202,0.357186219770717,-0.104574402907171,0.154952953340055,-0.599913716415102
"457Vwm21",-0.177492676213979,0.226769877189983,0.281022532236951,0.932432902394804,-0.348156608412562
"46KNnOdx",-0.500780191472595,-0.0566452231439905,-1.0281108574397,-0.0853735902655,-0.21180964277854
"47TwNsVC",-0.45056652401074,-0.685002454295827,-1.01828654892982,1.24256829254367,-0.75198292158356
"49856RpO",-0.383694159389425,-0.646117596872281,-0.62016626109458,-0.446515801621283,-0.718819567638438
"4Ane1o2N",-0.435491721538075,-0.801361025215641,0.0211554696681273,-0.460210262535402,-0.118766640538186
"4AyVUgSc",-0.36431477565739,-0.164177262442806,-1.13347257366956,-0.585545009711843,-0.245473209500494
"4B1951On",-0.0759036658278275,-0.189675807292205,0.0346587841905031,-0.327418496875319,0.215360559478232
"4OL39Teo",-0.0128825176125343,0.520724296786191,-0.0650326965798143,0.253940732378128,-0.390158065324928
"4eQ90eLY",-0.0610903871309642,0.311576944757888,0.127041069652501,0.297698021329575,-0.310076990275273
"4o5jwMj8",-0.288069231528927,-0.225785188131317,-0.567245247250096,-0.585508976224576,0.278903463092282
"4vPgpl2c",-0.54517112261678,-0.37594765712762,-0.157758802518364,-0.633181562578789,0.519843637456446
"51r9aA0d",-0.289959200669278,-0.384324019293335,-0.416167998234533,-0.683447642673475,-0.131510657441348
"58SmeRoP",-0.0396432456095346,0.00859635805536081,0.427370391076423,-0.206519275599942,-0.256746936103253
"5HJp1AXn",-0.246811550848793,-0.421548665838634,-0.71260748110411,0.883036806752244,-0.316851545087268
"5MBZW7fx",-0.154644390545495,0.319460875556535,0.976576414611403,-0.49197888813179,-0.283902185943437
"5Nq3gHaP",0.203714143391667,1.16786291186343,0.0385822258373808,0.358444330348231,-0.312493318791206
"5RmwFFK3",0.522279133083981,0.453799388080996,-0.0675944996381088,0.607110928290203,-1.44764176937237
"5Tu5Jbov",-0.610058953579186,0.269356033343798,0.029024376432388,-0.132326650974189,-0.298078521528549
"5YEolkev",-0.297679253250159,-0.422463963052808,0.231933250434162,-0.527878922087894,-0.397985434406099
"5a8sf6QV",-0.02463966632705,-0.139451930674306,0.347918808782826,0.0159366655945224,-0.762334746990837
"5eSvmqYm",-0.407987394467365,-0.258904430648761,0.759376828781673,-0.511522706427684,-0.140141714167535
"5hkN8fiv",-0.43966424602344,-0.277843159988616,-1.48140700660106,0.819160707329817,-0.817489789328365
"5oK8Gti5",-0.576142957364816,-0.022358435678518,-0.646030449873813,-0.556421575370491,1.38632397263712
"5paniGaU",-0.364813279852282,-0.00246884177175307,-1.04042790681457,-0.633148082742478,1.21769367869308
"5vsr7ZUP",0.698476874266305,0.170555087249118,1.14867179348774,-0.389804070920491,-1.03911288752834
"60B4xMWI",-0.265954033414034,0.395837576556313,0.92712673738522,-0.596511114550675,0.732913337886167
"64jOUtKy",0.247956152202035,0.270296656776371,0.00276510748777881,2.49910324963274,-0.889737291533073
"6AJo4xNG",-0.454938113940425,0.150499570055388,-0.533443706366486,-0.184573810333276,0.165112155457781
"6CAvhEte",-0.380898314082694,-0.134191444345413,-0.54676693007437,-0.335036507702252,0.622432849204255
"6CuGYjT5",3.11676206815379,-0.360445654925755,1.46249747284937,0.740513042356968,-1.45708456965098
"6DGH8ujZ",-0.458765589426269,-0.267582980172282,-1.40346487993344,0.337434845834411,-0.632942652883527
"6PzsGdVm",-0.372533294934118,-0.318168397148052,-0.873654936851605,0.397169640042965,-0.524988046033676
"6UcSJMbq",-0.457329726304141,0.224682936267538,1.14416428405538,-0.66497600928182,0.518973122339618
"6WJbkH8U",1.24545761517999,-0.598528176796844,1.98802732478776,-0.527316655761084,-1.06024199275933
"6eUWsVzw",0.331422606964071,-0.267438722908114,0.950915987347767,-0.410055979362057,-0.751463112641813
"6gNyO7Do",0.114261052267912,0.0218753403655813,-0.00181991263994585,0.561032958960493,-1.08389934699319
"6jT0AyHe",0.10522087706687,-0.0403331657821461,0.853353716835138,0.309290420930797,-1.14243214265016
"6nBgCvWu",-0.408006824848924,-0.163000918101762,-0.601739898840497,-0.540776880688086,1.17433538335125
"6ro5mqg6",-0.200614163604143,-0.45137725301496,0.201025768951299,-0.319351958307981,0.703925858059969
