"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.587279434603635,0.0583500257859594,-1.36291323989538,-0.758068224115776,1.23968019317889
"0BVvxJ6a",0.340160954058491,-1.42347380885695,0.74213092408015,0.306810066565058,-1.30484107343492
"0KbdgApg",-0.076945069323368,-0.84959294164161,-0.184803049033239,0.0986238756546498,-0.875927105171167
"0MnuuduB",-0.391585354832823,0.108151603751749,-0.150619523443608,0.558590091463067,-0.739673162527159
"0PcIsF9z",-0.481893031880477,-0.24482839229015,-1.38063179135035,0.130364963704977,-0.349027913154933
"0ShTFLYJ",-0.49450285495508,-0.522432285412403,-1.09491928542902,-0.708502863744886,0.205805246387482
"0XZh9jka",-0.83127858836606,-0.753916160621258,-1.17156274895762,0.70512951176631,-1.05847021824721
"0Y7Wegri",-0.235875199174745,2.16558001697677,0.264144269966122,-0.202310371162354,0.428530750963917
"0dTqplIM",0.0257530774471215,0.906198228187766,0.934140028803859,-0.380640848162509,-0.862814751627172
"0lNiZicC",-0.363376600453236,-0.165407895312317,-1.18283643474373,-0.54309827057601,-0.0382287435559821
"0rGeJ0QN",-0.285446550102091,-0.0191345388340303,-0.389585609317049,0.090352820825924,-0.264079652985849
"0sXI9ytQ",-0.345473594082491,0.257583672020985,-0.483432620087972,-0.773608828399783,1.51055329939462
"0ukt4aP6",0.483002277936641,0.0589888673967805,1.18054528529001,-0.589908672375454,-0.192061251700082
"1AGspb8f",-0.348691338775529,-0.279990943572249,-0.927116115226268,0.205622049702602,-1.42160041137926
"1Csy0gvE",-0.420461001447404,0.0476777534680358,-0.00487556042374743,-0.604809274236162,0.679151693733812
"1Ic2hly1",-0.393417027247847,0.124874402647906,-0.488327211433791,-0.138254407164325,0.220909480533434
"1PPbaTwt",-0.298172708842117,0.284464895053568,-0.536274633077206,-0.60478121936819,0.728992182986856
"1SO5VJNy",-0.327898452044666,-0.155499174401452,0.239655216449906,-0.440330480854579,0.679559665508759
"1arHxK3Y",0.991348913719819,2.15133097555425,1.66245850890068,0.215606033029018,-0.469399045673369
"1fCW4Bba",-0.308556015796375,0.0360367500213318,-0.182517230566382,-0.570875450976896,0.667346734470647
"1qDZNvIm",-0.408755932473533,-0.604855772127953,-0.457342362977531,-0.830180300591629,1.17037619473127
"28LYJC2V",-0.372909678207496,-0.259342914281948,-1.12871505716794,0.610620144340037,-0.637023769870975
"2CzACvQq",0.463319360822529,0.910000481020339,1.82054397555859,-0.223695686632112,-0.578701352739465
"2FT3crfv",-0.437546068642528,-0.11378043543658,0.210217267730029,-0.499217866244574,-0.568572992765951
"2Fy2uHVg",-0.581144645237148,-0.0762893379640212,-0.317226017977363,-0.50213183674049,-0.416354232076091
"2MkMEApm",-0.528319894485357,0.061932023920187,-0.0626832717725772,-0.493081471807427,0.830126695273269
"2NDGWEOe",0.657332969020114,0.775787404298546,1.87683174206901,-0.712324426120291,-0.720904040354074
"2NyyCiqn",-0.279511422347438,-0.0220531530119115,-0.0913006848242893,-0.409098288213461,0.554056996510366
"2QRzIb84",0.311814365017794,1.65360031394568,2.2383750099843,-0.413640527794523,0.237486808215098
"2QcbdrUZ",-0.338312450368837,-0.0314560897148388,0.325532683173206,-0.567045443907404,0.722646586966006
"2YgAimWK",-0.373700008344349,0.25979802039179,0.207367492102959,-0.583071553582642,0.910356863554825
"2cx85d9H",0.115954632976199,0.0240465643307067,0.144786778748387,0.24231236190771,-1.07541859450962
"2homMXMV",-0.432238687957488,0.289710762752159,-1.15692699292361,-0.119044708408775,0.213932719653911
"2ldLrUtq",-0.419560529838526,-0.680862929055024,0.302528357979831,-0.23541546004435,-0.17352025654152
"2nsACW6G",-0.0901874468031237,-0.220108513027921,-0.22795914631197,0.674072823951978,-0.96302227483124
"2yMbVnWc",-0.372000626845011,1.51656534994377,-1.40835389671046,1.41313929742522,0.785416783313862
"36r8sgGQ",-0.398483077286011,-0.0886558420167091,-0.133277619879886,-0.629303038254317,0.60358275962026
"3NXAXCl3",-0.432690570446887,-0.296441680960043,-1.07743721272749,0.44501200677262,-0.981883024734077
"3QG0z6fl",-0.440095248240748,0.32079252290198,-1.25558150200632,-0.486928304564799,0.694477949219517
"3WS8R9qm",-0.28975612305978,0.185471767449805,-0.459269651153995,2.28951342910136,-0.737869109109805
"3fRLm8f5",-0.365031508607545,-0.591009039235676,-0.38259193386987,-0.170747437571961,0.214167238579888
"3mZhp1nQ",-0.668565089902332,-0.588798196674963,-0.103621667583772,-0.734093971984771,0.884827734545587
"3pikJXRL",-0.322281968246777,-0.0618247857004487,-1.03665235989064,0.385327658948459,-0.643762887844417
"3pxOEGHL",-0.376406716193954,-0.486636865593615,-0.55309602829166,-0.681952664038375,0.592874674144712
"3ttdV3f5",0.0978129157459504,1.79904702203442,-0.491195001198446,-0.425892360280264,-0.0434891036637488
"3v4X6Mfe",0.742952283666036,-0.129582471309381,1.84884058703209,-0.503324953990143,-0.0346873996021833
"3wORuPiv",-0.608894784979828,-0.342112871895968,-0.216422737106988,-0.499847023630243,-0.941671749790797
"43EfrxZj",0.00961496069128202,0.799888470019396,-0.104574402907171,0.128230411656387,-0.599913716415102
"457Vwm21",-0.177492676213979,1.13538840385475,0.281022532236951,0.42933117221338,-0.348156608412562
