"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.374252576673897,-0.231341755729754,-1.36291323989538,-0.758068224115776,1.23968019317889
"0BVvxJ6a",0.340364009378114,0.201825490246981,0.74213092408015,0.306810066565058,-1.30484107343492
"0KbdgApg",-0.15930743758753,-0.064629172279139,-0.184803049033239,0.0986238756546498,-0.875927105171167
"0MnuuduB",-0.2003900130277,-0.0640717623317801,-0.150619523443608,0.558590091463067,-0.739673162527159
"0PcIsF9z",-0.316405358885061,-0.370631522941899,-1.38063179135035,0.130364963704977,-0.349027913154933
"0ShTFLYJ",-0.27335154394264,-0.572505825941602,-1.09491928542902,-0.708502863744886,0.205805246387482
"0XZh9jka",-0.0331496052056765,-0.994782598274289,-1.17156274895762,0.70512951176631,-1.05847021824721
"0Y7Wegri",-0.110341759246725,0.404162058568692,0.264144269966122,-0.202310371162354,0.428530750963917
"0dTqplIM",0.310591342065078,-0.289236793726722,0.934140028803859,-0.380640848162509,-0.862814751627172
"0lNiZicC",-0.214251637059017,-0.252153482481256,-1.18283643474373,-0.54309827057601,-0.0382287435559821
"0rGeJ0QN",-0.38319187793662,0.0496335183379806,-0.389585609317049,0.090352820825924,-0.264079652985849
"0sXI9ytQ",-0.264744808298423,-0.175918422371988,-0.483432620087972,-0.773608828399783,1.51055329939462
"0ukt4aP6",0.569221131530675,0.107377817852202,1.18054528529001,-0.589908672375454,-0.192061251700082
"1AGspb8f",-0.182997426297671,-0.501816954239083,-0.927116115226268,0.205622049702602,-1.42160041137926
"1Csy0gvE",-0.328660132323855,-0.109831369444233,-0.00487556042374743,-0.604809274236162,0.679151693733812
"1Ic2hly1",-0.335938082834255,0.387003668305074,-0.488327211433791,-0.138254407164325,0.220909480533434
"1PPbaTwt",-0.296012718228667,-0.0972834903471818,-0.536274633077206,-0.60478121936819,0.728992182986856
"1SO5VJNy",-0.367470903429463,-0.0571455113361045,0.239655216449906,-0.440330480854579,0.679559665508759
"1arHxK3Y",1.15825809590548,0.795417882654123,1.66245850890068,0.215606033029018,-0.469399045673369
"1fCW4Bba",0.0113956150559043,-0.54625863779238,-0.182517230566382,-0.570875450976896,0.667346734470647
"1qDZNvIm",-0.245446755540715,-0.422869027226239,-0.457342362977531,-0.830180300591629,1.17037619473127
"28LYJC2V",-0.438725882283929,-0.328050781410611,-1.12871505716794,0.610620144340037,-0.637023769870975
"2CzACvQq",0.64352366197492,1.09500678524007,1.82054397555859,-0.223695686632112,-0.578701352739465
"2FT3crfv",-0.110488914329588,-0.542758397991551,0.210217267730029,-0.499217866244574,-0.568572992765951
"2Fy2uHVg",-0.393576694985084,-0.0896575573850886,-0.317226017977363,-0.50213183674049,-0.416354232076091
"2MkMEApm",-0.259303795287586,-0.185286630248953,-0.0626832717725772,-0.493081471807427,0.830126695273269
"2NDGWEOe",0.938198575091539,0.805082385821153,1.87683174206901,-0.712324426120291,-0.720904040354074
"2NyyCiqn",-0.376790298303353,-0.0567698185140833,-0.0913006848242893,-0.409098288213461,0.554056996510366
"2QRzIb84",0.360117443117513,0.857388074514279,2.2383750099843,-0.413640527794523,0.237486808215098
"2QcbdrUZ",-0.231212778882983,-0.146815552296641,0.325532683173206,-0.567045443907404,0.722646586966006
"2YgAimWK",-0.120858126244182,-0.0477245462641366,0.207367492102959,-0.583071553582642,0.910356863554825
"2cx85d9H",0.18356124463357,-0.214605603054406,0.144786778748387,0.24231236190771,-1.07541859450962
"2homMXMV",-0.393253325441617,0.0319589437212777,-1.15692699292361,-0.119044708408775,0.213932719653911
"2ldLrUtq",-0.336012731090891,-0.355478247866338,0.302528357979831,-0.23541546004435,-0.17352025654152
"2nsACW6G",-0.0732634878527615,-0.470831140909979,-0.22795914631197,0.674072823951978,-0.96302227483124
"2yMbVnWc",0.171573940500602,0.664077908062574,-1.40835389671046,1.41313929742522,0.785416783313862
"36r8sgGQ",-0.540901301433562,-0.370293129257165,-0.133277619879886,-0.629303038254317,0.60358275962026
"3NXAXCl3",-0.280363657158999,-0.557370526551209,-1.07743721272749,0.44501200677262,-0.981883024734077
